row_index,sample_id,topic,question,reference_answer,gold_context_hash
456,drug_7249,drug,Tác dụng của thuốc Casalmux là gì?,"Thuốc Casalmux (carbocystein, salbutamol) được dùng để điều trị rối loạn về tiết dịch, khó thở trong các bệnh đường hô hấp như viêm phế quản, viêm mũi – họng, hen phế quản, tắc nghẽn đường hô hấp mãn tính.",897766a1e12affc7a83f
457,drug_3929,drug,"Khi sử dụng thuốc Atussin, cần lưu ý những tác dụng phụ nào?","Khi sử dụng thuốc Atussin, cần lưu ý đến các tác dụng phụ có thể xảy ra như: buồn nôn, chóng mặt, buồn ngủ, khô miệng, táo bón.",ce9af62ecc63d5fdd74c
458,drug_3710,drug,Tại sao mẹ cho con bú nên tránh sử dụng Atinila?,Để tránh ảnh hưởng đến quá trình tiết sữa.,323f5381c3095807936d
459,drug_8906,drug,"Thông thường, thời gian điều trị bằng Comozol đối với các bệnh nấm nhẹ là bao lâu?","Thông thường, thời gian điều trị bằng Comozol đối với các bệnh nấm nhẹ là 1 tuần.",6b6631ca5d33204b6e31
460,drug_3603,drug,Atenolol có thể gây ra những vấn đề tiêu hóa nào?,"Atenolol có thể gây ra tiêu chảy, buồn nôn.",9bffecd7371404931005
461,drug_1383,drug,Albiomin 20% có thể được sử dụng theo đường nào?,Albiomin 20% có thể được sử dụng trực tiếp theo đường tĩnh mạch hoặc pha trong dung dịch đẳng trương.,99e518e9e757832af8a7
462,drug_2371,drug,Những người được khuyến cáo nên thận trọng với các tác dụng phụ của Amlodipin Domesco là khi nào?,Khi mới bắt đầu điều trị với Amlodipin Domesco.,5ed028718e29a5c9f54e
463,drug_7663,drug,Người dùng cần phải lưu ý điều gì khi sử dụng Cefurich?,"Người dùng cần phải tuân theo chỉ định của bác sĩ, nhân viên y tế để đảm bảo an toàn và tránh trường hợp kháng kháng sinh.",481888df494f31e8319d
464,drug_1219,drug,Người bệnh cần làm gì nếu gặp bất cứ tác dụng không mong muốn nào khi sử dụng thuốc Agimycob?,"Nếu gặp bất cứ tác dụng không mong muốn nào khi sử dụng thuốc Agimycob, người bệnh nên ngưng sử dụng thuốc và liên hệ với cơ sở y tế, khám chữa bệnh gần nhất để được hỗ trợ và điều trị kịp thời.",7c71d237882888de1a69
465,drug_5178,drug,Bentarcin được dùng dưới dạng nào?,Bentarcin được dùng theo đường uống.,173c8879b6d306cab44c
466,drug_8543,drug,Khi sử dụng Clonazepam có cần lưu ý gì về chế độ ăn uống và sử dụng chất kích thích?,Tránh uống rượu hoặc các thuốc có thành phần rượu.,47eee7fa9de46ea3ced6
467,drug_3851,drug,Những bệnh nhân nào cần chú ý thận trọng khi dùng thuốc Atorpa-E?,"Người uống nhiều rượu, người có tiền sử bệnh gan, người có yếu tố ảnh hưởng đến hội chứng tiêu cơ vân, người đang điều trị cùng với cyclosporin.",656f05f07660b7ee6123
468,drug_2153,drug,"Đối với trẻ em, biểu hiện ban đầu khi quá liều thuốc Ameflu đa triệu chứng có thể là gì?","Đối với trẻ em, đầu tiên có thể biểu hiện sự phấn khích.",e975413c9152ca3f73bc
469,drug_5411,drug,Thuốc Berodual có thể gây ra những tác dụng phụ nào ở đường hô hấp?,"Thuốc Berodual có thể gây ra các tác dụng phụ ở đường hô hấp như khô miệng, ngứa họng, ho.",0564da93ab9c054def3c
470,drug_2743,drug,Ampicillin Vidipha được chống chỉ định cho những đối tượng nào?,Ampicillin Vidipha được chống chỉ định cho người bị mẫn cảm với bất kỳ thành phần nào của thuốc.,d064f133b6259706e78c
471,drug_8630,drug,Sử dụng clotrimazole trong trường hợp nào cần phải thận trọng?,Thận trọng sử dụng clotrimazole trên đối tượng phụ nữ đang cho con bú vì có thể gây hại lên trẻ.,932e98d0da59e54d500b
472,drug_1137,drug,Có thể dùng những phương pháp nào để loại lượng lớn Agietoxib 90? ra khỏi cơ thể trong 4 giờ đầu sau khi dùng quá liều?,Trong 4 giờ đầu sau khi dùng quá liều thuốc Agietoxib 90? có thể áp dụng liệu pháp gây nôn và/hoặc than hoạt và/hoặc một thuốc nhuận tràng thẩm thấu đối với những người bệnh đã có biểu hiện bệnh lý hoặc đã uống một lượng thuốc quá lớn.,c5ec1482d663325db2ac
473,drug_6021,drug,Những bệnh lý nào có thể sử dụng thuốc Bisolvon?,"Các bệnh lý có thể sử dụng thuốc Bisolvon bao gồm: viêm phế quản phổi cấp và mạn tính, tình trạng tăng tiết chất nhầy quá mức, và trường hợp gặp khó khăn trong việc vận chuyển chất nhầy.",c4e391380133d1a678a4
474,drug_1735,drug,Phụ nữ có thai có được sử dụng AlphaDHG không?,"Không, phụ nữ có thai không nên dùng thuốc AlphaDHG vì thuốc có thể ảnh hưởng đến sự phát triển của thai kỳ.",d46340b759e533304370
475,drug_675,drug,Dùng thuốc Actemra có dễ bị dị ứng không?,"Dùng thuốc Actemra có thể gây dị ứng, do đó không nên dùng thuốc này nếu bị dị ứng với tocilizumab hoặc dị ứng với bất kỳ thành phần nào khác có trong công thức thuốc.",6a656923236d5d3de176
476,drug_9338,drug,Thuốc Curam được dùng để điều trị những bệnh gì?,Thuốc Curam được dùng để điều trị một số loại nhiễm khuẩn ở người lớn và trẻ em.,26667447af43e8c0dd9e
477,drug_1901,drug,Thuốc Aluvia có gây hậu quả nào nghiêm trọng tới sức khỏe không?,"Thuốc Aluvia có thể gây ra hậu quả nghiêm trọng đến sức khỏe như nhồi huyết não, tim chậm, tắc tĩnh mạch sâu, viêm tắc tĩnh mạch, nhồi máu cơ tim, huyết áp tăng.",1bf02c3d0b575dfe7e83
478,drug_8566,drug,Có những loại thuốc nào có khả năng làm trầm trọng hơn tình trạng chảy máu khi sử dụng chung với Clopias?,"Thuốc chống đông dạng uống, heparin.",4de1dc37b086a2d7bafd
479,drug_1937,drug,"Ngoài ra, tình trạng nào là dấu hiệu của việc quá liều hoặc truyền quá nhanh Alvesin?","Ngoài ra, nếu xét nghiệm nước tiểu nhận thấy tình trạng mất amino acid qua thận cũng là một dấu hiệu của quá liều hoặc truyền quá nhanh Alvesin.",f07d508f0a21fad0bc0e
480,drug_9053,drug,Cotilam có sợ ánh sáng hay không?,"Có, bạn nên tránh ánh sáng.",b45467143c51967f0d5e
481,drug_5601,drug,Thuốc Betex có công dụng trong việc hỗ trợ điều trị các bệnh lý hệ thần kinh nào?,"Thuốc Betex được dùng để điều trị hỗ trợ các rối loạn về hệ thần kinh như: viêm dây thần kinh do rượu, do đái tháo đường, do thuốc; viêm dây thần kinh ngoại biên: viêm đa dây thần kinh, đau dây thần kinh, đau thần kinh tọa, hội chứng vai – cánh tay, đau lưng-thắt lưng, đau thần kinh liên sườn, đau thần kinh sinh ba, tê đầu chi…",94ebbc6d758b768056ac
482,drug_7924,drug,Cetirizine có thể tương tác với các loại thuốc nào?,"Cetirizine có thể tương tác với rượu và các thuốc ức chế thần kinh trung ương, làm tăng thêm tác dụng của các thuốc này. Do đó, tránh dùng đồng thời Cetirizine với rượu và các thuốc ức chế thần kinh trung ương.",fee7dbcf06c34b6a7d33
483,drug_1956,drug,Nên bảo quản thuốc Alzental Shinpoong như thế nào?,"Thuốc cần được bảo quản trong bao bì kín, không sử dụng khi bao bì bị rách để thuốc tiếp xúc với không khí.",5cc09c5fcd0ceb2bad97
484,drug_6593,drug,Người dùng cần lưu ý điều gì để tránh gặp phải tương tác thuốc khi sử dụng thuốc ho bổ phế Bảo Thanh Hoa Linh?,Họ cần tham khảo ý kiến bác sĩ nếu đang sử dụng bất kỳ loại thuốc điều trị hoặc thực phẩm chức năng nào khác.,cac13f0555bf60267778
485,drug_2798,drug,Anaferon là thuốc gì?,"Anaferon là thuốc chứa thành phần hoạt chất chính là kháng thể kháng Interferon gamma, góp phần chống lại virut.",4788f70c0c2318de13be
486,drug_7779,drug,Bao lâu sau khi ngừng dùng CellCept thì nên tiếp tục sử dụng biện pháp tránh thai hiệu quả?,"Sau khi ngừng dùng CellCept, nên tiếp tục sử dụng biện pháp tránh thai hiệu quả trong 6 tuần để đảm bảo rằng thuốc đã được đào thải hết ra khỏi cơ thể và không còn nguy cơ gây hại cho thai nhi.",f14a4efd73012c6e1556
487,drug_3778,drug,Atorhasan 20 được dùng bằng đường nào?,Atorhasan 20 được dùng bằng đường uống.,b4b06c0520826e2e15e0
488,drug_8448,drug,"Ngoài dị ứng với amoxicillin, còn có chống chỉ định nào khác đối với thuốc Clamoxyl 250 mg không?",Clamoxyl 250 mg cũng không được dùng cho trường hợp dị ứng với bất cứ thành phần nào trong tá dược của thuốc.,f11e7555417a1d148fb8
489,medicine_9947,medicine,"Để tránh tác dụng phụ không mong muốn, liều lượng tối ưu cho mục đích sử dụng sâm tố nữ cần được xác định như thế nào?","Để tránh tác dụng phụ không mong muốn, liều lượng tối ưu cho mục đích sử dụng sâm tố nữ cần được tính toán trước.",31e2a04fa836b8eebbb0
490,medicine_7069,medicine,Muối ăn và muối biển khác nhau ra sao so với muối i-ốt?,"Muối ăn và muối biển có thể chứa lượng i-ốt khác nhau, trong khi muối i-ốt là loại muối đã được bổ sung thêm i-ốt để ngăn ngừa bệnh bướu cổ.",fa36a7604a4bcbcf6380
491,medicine_3876,medicine,Dâm bụt có nguồn gốc từ đâu?,Dâm bụt có nguồn gốc từ Trung Quốc.,489a8b000aa5f9492640
492,medicine_2923,medicine,Cây cúc hoa trắng phân bố ở đâu?,Cúc hoa trắng phân bố chủ yếu ở vùng ôn đới ấm và cận nhiệt đới Bắc bán cầu.,0762f8c56c4dc243d57d
493,medicine_13721,medicine,Chiết xuất đậu biếc có tác dụng hạ sốt như thế nào?,"Trong một nghiên cứu hạ sốt ở chuột Wistar do nấm men, việc uống chiết xuất từ ​​rễ cây đậu biếc đã làm giảm đáng kể thân nhiệt của chuột.",da01644c366eb124a56e
494,medicine_6593,medicine,Lá dong có đặc tính gì?,"Lá cây dong có tác dụng thanh nhiệt, giải độc, làm mát máu và cầm máu.",57db4f4eec861afaecc7
495,medicine_11905,medicine,Trong trường hợp nào không nên sử dụng vị thuốc Trư linh?,"Không nên sử dụng vị thuốc Trư linh đối với người tỳ vị hư nhược, tiêu hóa kém nhưng không phải do thấp nhiệt.",b13ed9a0b7eb268e22d1
496,medicine_3308,medicine,Cỏ gà có gây chết khi dùng quá liều không?,"Có, nghiên cứu cho thấy ở liều 4,5g/kg thì 50% số chuột đã chết.",84654f86a76812ba3b30
497,medicine_6665,medicine,Nghiên cứu trên động vật cho thấy tác dụng nào của lá Khôi?,"Nghiên cứu trên thỏ, chuột bạch và khỉ cho biết lá Khôi có tác dụng làm giảm độ acid của dịch dạ dày, làm giảm nhu động ruột cô lập của thỏ, làm yếu sự co bóp của tim, giảm hoạt động tự nhiên ở chuột thí nghiệm.",eb465e10c99b59fe2e07
498,medicine_5091,medicine,Lá cây Hoắc hương như thế nào?,"Lá cây Hoắc hương mọc đối, có cuống ngắn, thường vụn nát, nhăn nheo, phiến lá hình trứng, mép có răng cưa to, cả hai mặt đều có lông, mặt dưới có nhiều lông hơn. Kích thước lá dài 5 – 10 cm, rộng 2,5 – 7 cm.",cad384e9064bc7b40e31
499,medicine_9115,medicine,Trình bày cấu trúc của cụm hoa rau diếp?,"Cụm hoa rau diếp gồm nhiều đầu hoa hợp lại thành chùy kép, mỗi đầu có 10 đến 24 hoa dạng lưỡi nhỏ màu vàng.",418d9d817e68e2f7c7f9
500,medicine_950,medicine,Cao chiết lạnh Bạch tật lê với nồng độ cồn nào cho kết quả gây co mi mắt của mèo in vivo và co hồi tràng cô lập của chuột lang?,Cao chiết lạnh Bạch tật lê với nồng độ cồn 50° cho kết quả gây co mi mắt của mèo in vivo và co hồi tràng cô lập của chuột lang.,1659165770674427d1e7
501,medicine_7794,medicine,Vì sao người khỏe mạnh không nên dùng Mộc hương nhiều?,"Người khỏe mạnh không nên dùng nhiều Mộc hương vì vị thuốc này có tính cay thơm, dễ làm hao khí.",b3875a6397c1933e3f73
502,medicine_6854,medicine,"Theo y học dân gian, Lô hội được sử dụng để điều trị vấn đề gì trên cơ thể người?",Các vấn đề về da như vết thương và viêm da nhẹ.,97dcd252b11da2b08f90
503,medicine_9317,medicine,Người ta sử dụng rau mùi để trị mụn như thế nào?,Người ta sẽ lấy nước cốt rau mùi chấm vào chỗ vết thương để trị mụn.,e37e689dade628818c86
504,medicine_2697,medicine,Cây thần kỳ được trồng tại nước ta bao lâu rồi?,Cây thần kỳ được trồng tại nước ta vài năm gần đây.,7c60f4b573f7e80922cb
505,medicine_10391,medicine,Tại sao không nên phơi nắng Tang diệp?,Phơi nắng quá sẽ làm Tang diệp mất màu.,d4607087efeac5ea3a9a
506,medicine_1797,medicine,"Ngoài Cà na, loài cây nào được đề cập là có tác dụng trị bệnh?","Ngoài Cà na, cây Hoa mào gà cũng là loài cây quen thuộc có tác dụng trị bệnh.",bf80806ebc9ae50b10d2
507,medicine_11215,medicine,Tinh dầu cam Bergamot có nguồn gốc từ đâu?,Tinh dầu cam Bergamot có nguồn gốc từ nước Ý.,8b92796c413afc1b32f0
508,medicine_1800,medicine,"Theo Y học hiện đại, cà na có những tác dụng gì?","Theo Y học hiện đại, cà na có tác dụng bảo vệ gan và tăng cường tiêu hóa.",6c7359bfc9c722d980c0
509,medicine_2335,medicine,Cây lá gai có thể gây ra tác dụng gì khi sử dụng tươi?,"Cây lá gai có thể gây ngứa khi sử dụng tươi, tuy nhiên khi luộc chín hoặc nấu canh, thảo dược không còn ngứa và có thể dùng ăn như một loại rau.",dc80f7b00ea66e824bad
510,medicine_1824,medicine,Tác dụng kháng nấm Aspergillus của Cà độc dược như thế nào?,"Khi được khảo sát về hiệu lực, hoạt động tiêu diệt nấm Aspergillus của Cà độc dược kém hơn amphotericin B. 9,2 lần. Tuy nhiên, điều quan trọng là độc tính tế bào của Cà độc dược thấp hơn amphotericin B. 117,8 lần.",6397ff4d1b153042a91c
511,medicine_12076,medicine,Táo mèo có tác dụng gì?,Táo mèo có tác dụng kiện vị tiêu thực hóa tích.,f92127bdf22ae131464b
512,medicine_5418,medicine,Những địa điểm nào của nước ta trồng nhiều hương bài?,"Hương bài được trồng nhiều ở Thanh Hóa, Nghệ An, Hà Tĩnh, Hải Phòng, Lâm Đồng.",c33b7b56f41387cd8e60
513,medicine_6105,medicine,"Sau khi thu hái khổ qua rừng, cần phải làm gì trước khi bảo quản?","Khi bảo quản phải đem khổ qua rừng phân loại, làm sạch, cắt khúc và phơi ra nắng hoặc sấy nhẹ.",10b14ee966d0a651ed18
514,medicine_1630,medicine,Làm thế nào để sử dụng lá chùm ngây để giảm đường huyết?,"Sử dụng 7 – 8 gram bột lá chùm ngây mỗi ngày giúp giảm mức đường huyết gồm đường huyết lúc đói, đường huyết sau ăn cũng như hemoglobin A1C – HbA1C mà không ảnh hưởng đến bài tiết insulin.",1e88207bb4a74e3adc39
