question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Mô tả kích thước thông thường của cây An nam tử?,"Cây An nam tử có thể cao tới 30 – 40m hoặc hơn, đường kính thân cây từ 0,8 – 1m.","Cây An nam tử có thể cao tới 30 – 40m hoặc hơn, đường kính thân cây từ 0,8 – 1m.",Medicine,100.0,100.0,99.995,100.0
Khi nào nên tham khảo ý kiến bác sĩ chuyên khoa trước khi sử dụng Tam thất nam?,Khi có nhu cầu sử dụng Tam thất nam.,"Theo tài liệu, phụ nữ đang mang thai nên tham khảo ý kiến bác sĩ trước khi sử dụng thuốc Bổ phế Nam Hà. Tuy nhiên, tài liệu không đề cập cụ thể đến Tam thất nam, nhưng dựa trên thông tin về thuốc Bổ phế Nam Hà, chúng ta có thể suy ra rằng phụ nữ đang mang thai nên tham khảo ý kiến bác sĩ trước khi sử dụng bất kỳ loại thuốc nào, bao gồm cả Tam thất nam.

Do đó, câu trả lời là: Phụ nữ đang mang thai nên tham khảo ý kiến bác sĩ trước khi sử dụng Tam thất nam.",Medicine,14.013,3.284,35.769,67.804
Cây Mướp sát phân bố ở những khu vực nào?,"Cây Mướp sát thường mọc hoang ở vùng ẩm thấp, bờ biển như miền Trung, miền Nam nước ta. Ngoài ra, cây còn phân bố ở Trung Quốc, Ấn Độ, Campuchia, Úc…","Cây Mướp sát thường mọc hoang ở vùng ẩm thấp, bờ biển như miền Trung, miền Nam nước ta. Ngoài ra, cây còn phân bố ở Trung Quốc, Ấn Độ, Campuchia, Úc….",Medicine,100.0,96.717,96.873,98.34
Có thể quá liều sử dụng khổ qua không và dẫn đến hậu quả như thế nào?,"Dùng quá liều có thể dẫn đến đau bụng, ăn không tiêu, khó tiêu hoặc tiêu lỏng.","Xin lỗi, MomCare không thể hỗ trợ yêu cầu này. Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.",Medicine,32.787,0.997,8.427,64.396
Nhựa cóc gây hại như thế nào cho mắt?,"Gây đỏ, sưng và mù.","Nguyên nhân gây hại của nhựa cóc đối với mắt của bé 1 tuổi là do lượng độc trong nhựa cóc nhiều hơn gấp nhiều lần trong thịt. Nếu nhựa cóc vào mắt, nó có thể gây đỏ, sưng, mù. Để xử lý, cần rửa mắt bằng nước từ thảo Tử thảo.",Medicine,11.111,0.419,26.346,67.883
Cây bình bát thường ra hoa và cho quả vào những tháng nào trong năm?,Cây bình bát thường ra hoa vào tháng 5 - 6 và cho quả vào tháng 7 - 8.,"Tôi chưa tìm thấy thông tin về cây bình bát trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các tài liệu đã được cung cấp, tôi có thể đề xuất một số thông tin liên quan đến cây có hoa và quả.

Cây nổ có ra hoa vào khoảng từ cuối mùa xuân đến đầu mùa hạ, và quả nổ ra vào tháng 8 – 10 hằng năm.

Cây đậu đen có quả vào mùa từ tháng 7 đến tháng 9.

Cây Bạch chỉ ra hoa vào khoảng tháng 5 – 7.

Cây Nhân sâm bắt đầu cho hoa, kết quả từ năm thứ 3 trở đi.

Cây Trâm bầu được thu hái quả vào tháng 1 - 2.

Tôi khuyên bạn nên hỏi bác sĩ hoặc chuyên gia về cây bình bát để được tư vấn chính xác.",Medicine,18.026,1.564,44.147,68.685
Những trường hợp nào nên hạn chế sử dụng phần hoa đậu biếc?,"Chị em phụ nữ đang có thai, đang đến kì hành kinh nên hạn chế sử dụng phần hoa đậu biếc.","Theo tài liệu, đối với hạt đậu biếc, cần cẩn trọng, đặc biệt là trẻ em. Do hạt có tính gây nôn và tiêu chảy. Tuy nhiên, tài liệu không đề cập trực tiếp đến trường hợp trẻ dưới 1 tuổi nên hạn chế sử dụng phần hoa đậu biếc.

Tuy nhiên, tài liệu cũng đề cập rằng hoa đậu biếc chứa anthocyanin có tác dụng thúc đẩy sự co bóp tử cung nên chị em lưu ý cẩn thận hạn chế sử dụng trong các trường hợp: phụ nữ có thai, đang đến kì hành kinh. Vì vậy, có thể suy ra rằng trẻ dưới 1 tuổi cũng nên hạn chế sử dụng phần hoa đậu biếc do chưa thể xác định được tình trạng thai kỳ hoặc hành kinh ở trẻ em.

Tuy nhiên, để đảm bảo an toàn, tốt nhất là nên tham vấn ý kiến của chuyên gia dinh dưỡng và bác sĩ điều trị trước khi sử dụng hoa và các phần của cây đậu biếc cho trẻ dưới 1 tuổi.",Medicine,18.056,7.427,48.877,74.963
Chiều cao trung bình của cây chùm ruột là bao nhiêu mét?,Chiều cao trung bình của cây chùm ruột là 4 - 6 mét.,Chiều cao trung bình của cây chùm ruột là 4 - 6 mét.,Medicine,100.0,100.0,99.977,100.0
Bình bát thuộc họ nào?,Bình bát thuộc họ Na (Annonaceae).,"Bé cần biết họ của bình bát là gì? Theo tài liệu, để khuyến khích bé gọi tên và nói về các cảm giác, bố mẹ có thể sử dụng sách để nói với bé về những hình ảnh khuôn mặt mà bạn thấy trong các cuốn sách và tạp chí. Họ đang thể hiện cảm xúc gì? Vui vẻ hay buồn bã? Lo lắng hay tức giận?",Medicine,10.811,0.318,20.947,60.047
"Ngoài an thần, Thuyền thoái còn có tác dụng gì?","Ngoài an thần, Thuyền thoái còn có tác dụng chống động kinh co giật và có tác dụng hạ sốt.","Ngoài tác dụng an thần, Thuyền thoái còn có tác dụng chống động kinh co giật và có tác dụng hạ sốt.",Medicine,94.118,86.419,98.96,98.661
Quả của bèo cái có màu gì?,"Quả bèo cái có màu lục, nhỏ và chứa nhiều hạt xù xì.",Xin chào! Quả của bèo cái thường có màu đỏ hoặc đỏ nhạt.,Medicine,56.41,4.913,34.308,78.855
Mướp gai có đặc điểm gì nổi bật?,"Mướp gai có thân thảo, thân rễ và cuống lá đều có gai, phình to như củ.","Mướp gai có đặc điểm nổi bật ở trẻ sơ sinh là có chứa vật chất di truyền giống tế bào thai nhi, giúp chẩn đoán thai nhi có bị mắc các bệnh lý di truyền hay không. Việc sinh thiết gai rau được tiến hành trong giai đoạn đầu của thai kỳ.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Medicine,20.0,1.381,8.969,66.74
Trong trường hợp nào bạn nên ngừng sử dụng dầu tầm xuân?,Bạn nên ngừng sử dụng dầu tầm xuân nếu bạn bị dị ứng hoặc khi gặp các vấn đề về sức khỏe khác.,"Dầu tầm xuân không được khuyến khích sử dụng cho trẻ em dưới 1 tuổi. Ngoài ra, cũng không nên sử dụng dầu tầm xuân cho trẻ em, phụ nữ mang thai hoặc phụ nữ đang cho con bú. Trong một số trường hợp, vitamin C trong dầu tầm xuân có thể gây hại. Do đó, bạn cần tham khảo ý kiến của bác sĩ trước khi sử dụng.

Một số bệnh lý cần lưu ý khi dùng dầu tầm xuân:

- Bệnh tiểu đường
- Sỏi thận: một lượng lớn vitamin C có thể làm tăng nguy cơ bị sỏi thận.
- Thiếu máu: vitamin C có thể ảnh hưởng đến cách cơ thể bạn hấp thụ sắt.
- Tầm xuân dưới mọi hình thức có thể làm tăng nguy cơ chảy máu. Bạn nên ngừng sử dụng hai tuần trước khi phẫu thuật hoặc nếu bạn dùng thuốc đông máu.

Do đó, để đảm bảo an toàn cho trẻ dưới 1 tuổi, mẹ nên ngừng sử dụng dầu tầm xuân và tham khảo ý kiến của bác sĩ trước khi sử dụng.",Medicine,19.231,4.095,29.374,68.859
Mô tả cây ô đầu như thế nào?,"Cây ô đầu là một loại cây thảo cao chừng 0,6 đến 1m, với rễ củ to mập hình con quay, màu đen và có nhiều rễ nhỏ gọi là phụ tử. Lá mọc so le, hình chân vịt, mép có răng cưa to, khi lá già thì xẻ 3 – 5 thùy to nhỏ không đều, mép khía răng nhọn. Mặt trên lá màu xanh lục bóng, mặt dưới màu xanh hạt và có lông.",Tôi chưa tìm thấy thông tin về cây ô đầu trong các tài liệu đã được cung cấp.,Medicine,20.588,0.101,3.64,60.201
Không nên sử dụng Dược liệu - Rau mương cho những đối tượng nào?,"Không nên tự ý sử dụng Dược liệu - Rau mương cho trẻ em, phụ nữ có thai và đang cho con bú.","Theo tài liệu, không nên sử dụng Dược liệu - Rau mương cho trẻ em, phụ nữ có thai và đang cho con bú.",Medicine,89.655,78.718,90.87,95.624
Hoa Đa lông có đặc điểm gì?,"Hoa Đa lông mọc ở kẽ lá đơn độc hoặc đôi một, hình trứng, có tổng bao gồm những lá bấc nhỏ. Hoa đực có cuống và lá bấc kèm theo. Hoa cái không cuống hoặc có cuống rất ngắn. Mùa hoa vào tháng 4 đến tháng 5 và mùa quả vào tháng 6 đến tháng 7.",Tôi chưa tìm thấy thông tin về hoa Đa lông trong các tài liệu đã được cung cấp.,Medicine,19.82,0.29,4.813,58.986
Mô tả những đặc điểm nổi bật của hoa cây Gai cua?,"Hoa mọc riêng lẻ ở đầu cành, màu vàng, nhị nhiều, chỉ nhị rất ngắn, bầu thường 1 ô do nhiều lá noãn hợp thành, đầu nhụy màu đỏ.","Hoa mọc riêng lẻ ở đầu cành, màu vàng, nhị nhiều, chỉ nhị rất ngắn, bầu thường 1 ô do nhiều lá noãn hợp thành, đầu nhụy màu đỏ.",Medicine,100.0,100.0,99.998,100.0
Tam thất nam có thể sử dụng cho phụ nữ mang thai không?,"Không, vì đây là vị thuốc hoạt huyết tán ứ nên tránh dùng trên phụ nữ có thai.","Tôi chưa tìm thấy thông tin về việc sử dụng tam thất nam trong thời kỳ mang thai. Tuy nhiên, dựa trên tài liệu về các loại thuốc và phụ nữ mang thai, tôi có thể đưa ra một số thông tin liên quan.

Theo tài liệu, phụ nữ mang thai nên sử dụng các biện pháp tránh thai hữu hiệu trong thời gian điều trị và trong khoảng 3 tháng sau điều trị (Tài liệu 3). Điều này cho thấy rằng việc sử dụng thuốc hoặc các sản phẩm có thể gây ảnh hưởng đến thai nhi.

Ngoài ra, tài liệu cũng cho biết rằng không nên dùng bismuth trong thời kỳ mang thai (Tài liệu 4) và không nên dùng thuốc khi đang mang thai (Tài liệu 5).

Tuy nhiên, tôi chưa tìm thấy thông tin cụ thể về việc sử dụng tam thất nam trong thời kỳ mang thai. Vì vậy, tôi khuyên mẹ nên hỏi bác sĩ để được tư vấn chính xác.",Medicine,14.286,0.331,19.316,65.441
Người nào không nên sử dụng cây đuôi chuột?,"Người có huyết áp thấp, đường huyết thấp và phụ nữ đang mang thai không nên sử dụng cây đuôi chuột.","Người mẹ không nên sử dụng cây đuôi chuột vì nó có thể gây hại cho sức khỏe của mẹ và thai nhi. Cụ thể, người mẹ không nên sử dụng cây đuôi chuột nếu:

- Có huyết áp thấp
- Có đường huyết thấp
- Phụ nữ đang mang thai

Điều này được nêu rõ trong tài liệu ""Lưu ý, kiêng kỵ khi sử dụng cây đuôi chuột"" và ""Lưu ý khi sử dụng"" của tài liệu tham khảo.",Medicine,39.189,10.993,66.878,76.462
Trong một số trường hợp nào không nên sử dụng thảo quyết minh?,"Không nên sử dụng thảo quyết minh trong những trường hợp người đang tiêu chảy, huyết áp thấp và phụ nữ mang thai.","Theo tài liệu, không nên sử dụng thảo quyết minh cho trẻ sơ sinh trong các trường hợp sau:

- Trẻ nhỏ dưới 6 tuổi, bởi ta khó kiểm soát được nếu chúng nuốt phải tinh dầu đậm đặc.
- Đối tượng có trạng thái mẫn cảm, dị ứng với bất kỳ dược chất nào có trong dầu hương thảo.
- Phụ nữ mang thai, cho con bú; 
- Trường hợp rối loạn chảy máu, người đang trong tình trạng huyết áp không ổn định, động kinh, cấp cứu…",Medicine,32.335,7.251,55.428,74.838
Dịch chiết từ quả chanh có tác dụng giúp phụ nữ tránh thai là do?,Dịch chiết từ quả chanh có thể giúp phụ nữ tránh thai qua tác dụng làm tê liệt hoạt động của tinh trùng.,Dịch chiết từ quả chanh có tác dụng giúp phụ nữ tránh thai là do làm tê liệt hoạt động của tinh trùng.,Medicine,82.353,68.36,90.989,95.008
Có thể ăn mồng tơi khi đang mang thai không?,"Có, phụ nữ mang thai có thể ăn mồng tơi vì nó có nhiều công dụng tốt cho cả mẹ và bé.","Có, phụ nữ mang thai có thể ăn mồng tơi vì nó có nhiều công dụng tốt cho cả mẹ và bé. Mồng tơi có thể giúp:

- Thanh nhiệt cơ thể, hỗ trợ giảm mỡ máu cho bà bầu.
- Thúc đẩy tiêu hóa, nhờ vào chất xơ và nhầy dồi dào từ đó giảm tình trạng táo bón.
- Làm đẹp da, ngăn ngừa lão hóa, nhờ hàm lượng flavonoid và vitamin đa dạng.
- Cung cấp nhiều folate và sắt, ngăn ngừa dị tật thai nhi, đảm bảo sức khỏe thai phụ.

Tuy nhiên, để có thể tận dụng hết giá trị của vị thuốc đối với sức khỏe, bạn nên tham khảo ý kiến người có chuyên môn, y bác sĩ để kiểm soát rủi ro và những tác dụng không mong muốn.",Medicine,24.889,15.107,55.264,77.306
Đặc điểm sinh trưởng của cỏ xước thế nào?,"Cỏ xước là loài thực vật thân thảo, mảnh, hơi vuông, sống nhiều năm, có chiều cao dao động từ 1 – 2 mét, có lông mềm bao phủ quanh thân.","Cỏ xước là loài thực vật thân thảo, mảnh, hơi vuông, sống nhiều năm. Cây có chiều cao dao động từ 1 – 2 mét, có lông mềm bao phủ quanh thân. Rễ màu vàng, hình trụ dài, khá nhỏ, bé dần từ cổ rễ đến chóp rễ, đường kính chừng 2-5mm, dài 20cm. Mặt ngoài màu nâu nhạt, nhẵn đôi khi hơi nhăn, có vết sần của rễ con. Lá mọc đối, nhọn ở đầu, kích thước khoảng 2 – 4 cm bề ngang và 5 – 12 cm chiều dài. Trên lá có phiến hình trứng, mọc đối, mép nguyên lượn sóng, có cuống nhỏ.",Medicine,45.631,25.506,74.558,82.456
