kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Sau sinh em bị sốt bao nhiêu độ thì được coi là nguy hiểm phải báo y tá?,"Nếu nhiệt độ của bạn từ 38°C trở lên, cần phải báo ngay cho nhân viên y tế để theo dõi và đánh giá kịp thời.",1.0,1.0,0.0478,1,"NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| 13 Chăm sóc cho trẻ sơ sinh ngay sau sinh • Hầu hết trẻ được sinh ra vẫn khỏe mạ ||| 82 Sốt ít xảy ra đ ối với trẻ sơ sinh. Thông thư ờng, trẻ sơ sinh bị sốt khi nhi ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| | 237 NHIỄM KHUẨN HUYẾT SƠ SINH 1. Tuyến xã. Chẩn đoán dựa vào bệnh sử và lâm sà"
kb1,Bé mới sinh ra sẽ được bác sĩ kiểm tra những gì trên cơ thể ạ?,"Kiểm tra từ đầu đến chân
• Nhìn tổng thể bao gồm màu da, cử động, tư thế, giọng, tỉnh táo và
phản ứng dễ cáu kỉnh
• Đầu & cổ.
• Sọ, kích cỡ, đối xứng, đường khâu và phồng, tổn thương da đầu, chấn thương.
• Các đặc điểm trên mặt: chứng loạn dưỡng, mắt, mũi, lỗ mũi, miệng bao gồm
môi, vòm miệng, răng, nang, lưỡi
• Tai: hình dạng, vành tai, hố, ống tai ngoài
• Hàm/ cằm
• Cổ: bướu, u nang, da dư, tật vẹo cổ, đùn da6
Kiểm tra từ đầu đến chân
• Tay/Vai
• Cử động (bao gồm sự đối xứng), hình dạng, chiều dài, phạm vi cử động, khớp,
xương đòn, chỉ tay nằm ngang, số ngón tay/ móng tay/ tật dính ngón, hạch
nách và vùng da dư ở nách
• Ngực và bụng
•Nhịp thở, cử động ngực, sử dụng cơ thở cần thiết, thở bụng, hình dạng
và đối xứng
•Rốn, thoát vị
•Thở rên rỉ, ví dụ: thở nhanh nông có thể là dấu hiệu của suy hô hấp
Kiểm tra từ đầu đến chân
• Mông và bô phận sinh dục
• Giới tính
• Thoát vị
• Dương vật, da quy đầu/vị trí nước tiểu ra, bìu, tinh hoàn
• Âm hộ, âm môi, âm đạo, thịt dư
• Chi dưới
• Hình dạng chân, chiều dài, đối xứng, phạm vi cử động, khớp
• Bàn chân: tật khoèo chân, ngón chân/ móng chân/ webbing
• Lưng/mông/hậu môn
• Giải phẫu tủy sống và đối xứng, không có lỗ hậu môn, tiêu chảy xảy ra rất sớm và nặng,
• Chàm Mông Cổ màu xanh, hậu môn bị dãn rộng, trĩ, nứt hậu môn.
Hoàn tất ghi nhận trên hồ sơ về kiểm tra sức khỏe của bé. Thảo luận với nhân viên y tế về những yếu tố khác",0.0,0.0,0.0571,0,"Câu hỏi	Trả lời	Nguồn: - Ngoài kiểm tra sức khỏe cho người mẹ None: trẻ sơ sinh  ||| và con trước khi cho về nhà. - Trường hợp cần chuyển tuyến: Khi chuyển phải cung ||| Câu hỏi	Trả lời	Nguồn: Ngày nay với nền y học phát triển None: sức khỏe sinh sản ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Trắc nghiệm: Sự phát triển tinh thần, vận động của bé thế nào là đúng chuẩn? Khi"
kb1,Em thấy bé có những vết xanh ở mông thì có phải bệnh gì không bác sĩ?,"Đó thường là chàm Mông Cổ màu xanh, một dấu hiệu bình thường cần được ghi nhận trong hồ sơ sức khỏe của bé.",0.0,0.0,0.0562,0,"78 nhu cầu, không cần giờ giấc thì chắc chắn trẻ sẽ sụt cân ít và phục hồi nhanh ||| Câu hỏi	Trả lời	Nguồn: - Khám sàn chậu: Kiểm tra vùng đáy chậu xem có vấn đề gì  ||| Câu hỏi	Trả lời	Nguồn: Những dấu hiệu cảnh báo bệnh tay chân miệng?	""Dù đa số tr ||| kinh. + Vú tăng thể tích. 2.1.2. Cận lâm sàng: - X quang vú (mammography): trên  ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh"
kb1,"Khi về khoa hậu sản, có những dấu hiệu nào em phải gọi cấp cứu ngay?","•  Máu ra đột ngột và lượng nhiều hoặc ra máu tăng đáng kể, mệt mỏi, chóng mặt hay đánh trống ngực/ nhịp tim nhanh.
•  Sốt, run rẩy, đau bụng và/ hoặc tổn thương âm đạo gây mất máu
•  Nhức đầu kèm theo 1 hay nhiều các triệu chứng trong vòng 72 giờ đầu sau sinh: rối
loạn thị giác, buồn nôn, nôn
•  Đau bắp chân đơn, đỏ hoặc phù Thở nông hoặc đau ngực",1.0,1.0,0.0476,1,"| 129 PHÁT HIỆN CÁC DẤU HIỆU NGUY HIỂM, XỬ TRÍ VÀ CHUYỂN TUYẾN CÁC CẤP CỨU SẢN K ||| Câu hỏi	Trả lời	Nguồn: Cần đưa trẻ đi khám ngay khi nào?	""Khi trẻ có một trong c ||| 386 | - Bày tỏ thái độ thông cảm, tôn trọng và động viên. - Hỏi tiền sử và thăm  ||| | 209 - Khi trẻ sơ sinh có vấn đề về sức khỏe cần chuyển sang điều trị ở khoa Nh ||| Câu hỏi	Trả lời	Nguồn: Khi nào thì cha mẹ nên tìm sự giúp đỡ từ những người có c"
kb1,Tầng sinh môn của em bị đau và rách thì chăm sóc tại nhà thế nào?,Bạn nên vệ sinh sạch sẽ và được khuyến nghị tắm ngày 2 lần bằng nước muối ấm để hỗ trợ vết thương mau lành.,0.0,0.0,0.0501,0,"Hướng Dẫn Chăm Sóc Vết May Tầng Sinh Môn Sau Sinh Thường 21/05/2025 Việc chăm só ||| Câu hỏi	Trả lời	Nguồn: Chương trình khám sàn chậu sau sinh gồm những gì?	""Thăm k ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi Hỏi Chào bác sĩ ạ. Bé nhà em  ||| phóng thai nhi khỏi quần hoặc váy áo của sản phụ, sau đó: 2.1. Nếu có sẵn túi đỡ"
kb1,Em nghe nói nếu không bú mẹ thì con dễ bị béo phì khi lớn lên phải không?,"Đúng, không bú mẹ hoàn toàn làm tăng nguy cơ béo phì ở trẻ em và vị thành niên.",1.0,1.0,0.053,5,"Đặc điểm chung của trẻ sinh thấp cân • Trẻ sinh thấp cân là trẻ sinh ra có cân n ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| • Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ ||| Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th"
kb1,Nuôi con bằng sữa mẹ thì người mẹ có lợi ích gì về lâu dài không?,"Giúp mẹ giảm nguy cơ ung thư vú trước và sau khi mãn kinh, ung thư buồng trứng, nội mạc tử cung, loãng xương và thiếu máu, trầm cảm sau sinh, viêm khớp dạng thấp và lấy lại cân nặng trước khi mang thai.",0.0,0.0,0.049,0,| 217 TƯ VẤN NUÔI CON BẰNG SỮA MẸ Sữa mẹ là nguồn dinh dưỡng quý giá nh ất giúp  ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| KHUYẾN NGHỊ VỀ NCBSM (2) Cho trẻ bú kéo dài đến 24 tháng hoặc lâu hơn • Từ 6 thá ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá
kb1,Sữa non của em màu vàng và đặc thì có tốt cho bé không ạ?,"Rất tốt                                                                                                                                                                             • Chất lỏng dày dính màu vàng do các tế bào nang vú tiết ra trong suốt 3 tháng cuối của thai kì và kéo dài 1 thời gian sau sinh
• Số lượng ít, năng lượng cao
• Chứa ít đường lactose, vitamin tan trong chất béo, natri cao hơn, kẽm và tất cả các yếu tố bảo vệ
• Kháng thể bám vào thành ruột để tránh sự xâm nhập các mầm bệnh
• Các yếu tố tăng trưởng kích thích sự phát triển của tế bào niêm mạc, biểu mô, tổng hợp ADN, sự phát triển của các cơ quan và hệ thần kinh
• Thường sẽ chuyển sang sữa trưởng thành trong 30-40 giờ sau sinh",0.3333,0.4167,0.047,2,Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên chọn loại sữa tươi dạng nguyên kem None: nế ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Câu hỏi	Trả lời	Nguồn: - Thành phần dinh dưỡng trong sữa tươi có chứa rất ít sắt ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô
kb1,"Em bị đau núm vú quá, có cách nào để bớt đau khi cho con bú không?","Tình trạng đau núm vú thường ổn định trong tuần thứ 2, bạn có thể dùng chính sữa mẹ bôi lên để làm dịu núm vú.",1.0,1.0,0.0464,4,"Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| 39 - Nhiễm nấm, núm vú bị viêm Biểu hiện - Bà mẹ sẽ bị đau rát núm vú khi cho tr ||| Nuôi con nhỏ khi bà mẹ gặp khó khăn về tình trạng vú Tình trạng khó khăn về vú t ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m"
kb1,Huyết trắng của em đóng mảng trắng đục như váng sữa kèm ngứa nóng rát là bị làm sao ạ?,Đây là dấu hiệu của viêm âm đạo do nấm (thường là Candida albicans); bạn cần đi khám để được soi tươi chất tiết tìm chồi nấm hoặc sợi tơ nấm.,0.0,0.0,0.0517,0,"Câu hỏi	Trả lời	Nguồn: Tại những vùng da thương tổn None: bé sẽ rất ngứa,khó chị ||| 51 Trong ngăn mát tủ lạnh, nhiệt độ ≤-4 độ C thời gian bảo quản tốt nhất 4 ngày  ||| Câu hỏi	Trả lời	Nguồn: Ngoài ra None: các phương pháp vệ sinh cũng được thực hiệ ||| Để loại bỏ mùi hôi, một số người thích thêm khoảng nửa cốc baking soda hoặc một  ||| Câu hỏi	Trả lời	Nguồn: Tắm không đúng cách cũng là một nguy cơ cho làn da nhạy c"
kb1,Nếu em bị nhiễm nấm âm đạo thì bé sơ sinh có bị lây không?,"Bé có thể bị lây nhiễm trong lúc sổ thai ngang qua ÂĐ gây viêm niêm mạc miệng (đẹn), viêm da và viêm phổi.",1.0,0.8875,0.0504,4,"Câu hỏi	Trả lời	Nguồn: Viêm kết mạc do vi rút thường gặp nhất là herpes simplex  ||| Nấm miệng (tưa miệng) ở trẻ nhỏ Hình ảnh của nấm miệng là các mảng trắng hoặc và ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| LOẠI NKLTQĐTD/NKĐSS Nguồn gốc Cách lây truyền Ví dụ hay gặp Nhiễm khuẩn lây truy ||| Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh"
kb1,"Em đang mang thai tháng cuối, có loại thuốc đặt âm đạo nào an toàn để dự phòng nấm không?",Bạn có thể sử dụng Clotrimazole 500mg đặt một liều duy nhất trong 4 tuần cuối thai kỳ; thuốc này đã được nghiên cứu không gây ảnh hưởng lên thai nhi.,1.0,1.0,0.0592,5,"chất độc hại, kể cả thuốc kháng sinh mạnh và các thực phẩm chức năng không rõ ng ||| Câu hỏi	Trả lời	Nguồn: • Vitamin B6 và doxylamine: Vitamin B6 là thuốc an toàn N ||| Nếu bạn có tiền sử trầm cảm bất kỳ lúc nào trong đời hoặc nếu bạn đang dùng thuố ||| 304 | THUỐC CẤY TRÁNH THAI Thuốc cấy tránh thai là BPTT tạm thời có chứa progest ||| quy trong dọa sinh non nếu chưa rỉ ối và không có dấu hiệu nhiễm trùng. Chống ch"
kb1,Nhiễm khuẩn hậu sản là gì mà em nghe bảo nguy hiểm lắm phải không ạ?,Nhiễm khuẩn hậu sản là các nhiễm khuẩn xuất phát từ bộ phận sinh dục trong thời kỳ hậu sản. Đây là một trong những tai biến sản khoa thường gặp và là một trong những nguyên nhân hàng đầu gây tử vong mẹ.,1.0,1.0,0.0432,4,"LOẠI NKLTQĐTD/NKĐSS Nguồn gốc Cách lây truyền Ví dụ hay gặp Nhiễm khuẩn lây truy ||| | 243 NHIỄM KHUẨN DA - Nhiễm khuẩn da có thể có nhiều mức độ, từ nhiễm khuẩn bề  ||| Câu hỏi	Trả lời	Nguồn: Đối với nhiễm trùng mắt do vi khuẩn chlamydia hoặc do vi  ||| 12 | SỬ DỤNG KHÁNG SINH TRONG SẢN KHOA Nhiễm khuẩn trong thai kỳ hoặc sau đẻ có  ||| Câu hỏi	Trả lời	Nguồn: Thông thường bệnh thủy đậu ở trẻ không gây ra các biến ch"
kb1,"Vết khâu tầng sinh môn của em bị sưng tấy, đau và sốt nhẹ thì có phải bị nhiễm trùng không?","Đây có thể là dấu hiệu nhiễm khuẩn tầng sinh môn (sốt nhẹ 38 độ C - 38,5 độ C, vết khâu sưng tấy, đau hoặc trường hợp nặng có mủ. Tử cung co hồi bình thường, sản dịch không hôi). Bạn cần vệ sinh tại chỗ hàng ngày bằng oxy già (nếu vết khâu có mủ), hoặc Povidon iodin, kháng sinh(uống hoặc tiêm) hoặc cắt chỉ tầng sinh môn nếu vết khâu tấy đỏ có mủ.",1.0,1.0,0.0467,5,"xác định xem có khối u không. Nếu có, cần xác định vị trí, kích thước, mật độ, d ||| Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả ||| 21 - Tắm nước ấm - Massage nhẹ nhàng vú để sữa chảy ra Đau vết khâu tầng sinh mô ||| | 349 - Vết loét do hạ cam: thường nhiều vết loét do tự lây nhiễm (kissing ulcer ||| 88 - Mức độ nhiễm trùng rốn trung bình: M ức độ sưng đỏ diễn ra ngay t ại chân r"
kb1,Sau sinh bao lâu em bị sốt và sản dịch hôi thì là bị nhiễm trùng tử cung ạ?,"Triệu chứng thường là sốt 38 độ C, đau hạ vị, có thể xuất huyết âm đạo muộn, nhức đầu, lạnh run, mệt mỏi, chán ăn, mạch nhanh, sản dịch đục hôi, tử cung mềm nhão, ấn đau, xuất huyết từ lòng tử cung, khối cạnh tử cung(viêm chu chung, khối máu tụ), bạch cầu tăng từ 15.000-30.000/mm3 (tỉ lệ đa nhân trung tính tăng), CRP tăng,procalcitonin tăng trong các trường hợp có nhiễm trùng huyết, siêu âm: có thể thấy hình ảnh ứ dịch lòng tử cung, hơi trong lòng tử cung, phù nề vết mổ cơ tử cung, nhưng đôi khi không có hình ảnh đặc hiệu, MRI: có thể thấy hình ảnh phù nề, hoại tử, bung vết mổ cơ tử cung..., cấy máu, sản dịch, nhiễm trùng vết mổ, viêm vú, áp xe vú, viêm đài bể thận cấp, viêm phổi, viêm tắc tĩnh mạch sâu, các bệnh lý nhiễm trùng không liên quan thai kỳ: viêm ruột thừa, nhiễm siêu vi… . Tình trạng này cần được điều trị sớm để tránh biến chứng nặng như nhiễm khuẩn huyết.",0.3333,0.3333,0.0483,1,"Câu hỏi	Trả lời	Nguồn: - Nôn ói kèm với sốt None: có thể trẻ bị nhiễm siêu vi,nh ||| 128 | Phòng các bệnh nhiễm khuẩn hậu sản - Điều trị các ổ viêm trong khi có thai ||| SỐT SAU MỔ LẤY THAI Viêm nội mạc tử cung Viêm toàn bộ tử cung Viêm bàng quang Nh ||| 87 - Tắm cho trẻ mỗi gày kèm theo sử dụng kem dưỡng da lành tính để duy trì độ ẩ ||| Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh"
kb1,"Em bị sốt cao, rét run và đau bụng dữ dội sau sinh 2 tuần là dấu hiệu bệnh gì vậy?","Đây có thể là triệu chứng của viêm phúc mạc tiểu khung hoặc toàn thể (sốt 39-40 độ C, rét run, đau bụng chướng). Bạn cần đến bệnh viện ngay để được hồi sức và điều trị nội/ngoại khoa kịp thời.",0.5,0.5833,0.0549,2,"Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| Câu hỏi	Trả lời	Nguồn: Bị nhau bằng non có cần đến bệnh viện không ạ?	""Nếu thai  ||| Sau sinh bị nhức mỏi toàn thân Sau sinh, nhiều phụ nữ phải đối mặt với những cơn ||| 214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu"
kb1,"Chân em bị phù trắng, ấn đau, sưng căng, nóng từ đùi trở xuống và gót chân không nhấc được khỏi giường sau khi đẻ thì là bị làm sao ạ?","Đây là dấu hiệu điển hình của viêm tắc tĩnh mạch chân, thường xảy ra muộn (ngày 12-15 sau đẻ). Bạn cần bất động chân và dùng thuốc chống đông theo hướng dẫn y tế.",0.0,0.0,0.0699,0,"Sau sinh bị nhức mỏi toàn thân Sau sinh, nhiều phụ nữ phải đối mặt với những cơn ||| xác định xem có khối u không. Nếu có, cần xác định vị trí, kích thước, mật độ, d ||| Nhẹ nhàng ôm mắt cá chân của bé, nhấc chân và mông bé lên để bạn có thể lấy khăn ||| Chống 2 tay sao cho cổ tay thẳng ngay dưới vai và quỳ hai đầu gối trên sàn. Đưa  ||| trong vài giờ đầu, không cần nằm viện. - Khách hàng có thể về nhà sau khi nghỉ n"
