question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0594,593,medicine_11546,medicine,Nêu một số tác dụng phụ thường gặp khi sử dụng tinh dầu thiên nhiên?,semantic,0.3,af23feb0fde0047ec19c,512,100,1,1,1,1,1.0,0.07757540000238805,af23feb0fde0047ec19c|8d9b5e23d18ca75fd910|30437212dc3d9a3efb18|d0f5ce1740535935e91f|30437212dc3d9a3efb18
Q0595,594,medicine_7246,medicine,Cây mía dò có hoạt tính kháng loại vi khuẩn nào?,noisy_conversational,0.3,82a8447028d67158c013,512,100,1,1,1,1,1.0,0.062140500001987675,82a8447028d67158c013|82a8447028d67158c013|82a8447028d67158c013|82a8447028d67158c013|99290b538099f34d66ed
Q0596,595,medicine_7066,medicine,"Ngoài Natri clorua, muối biển còn chứa những thành phần hóa học nào khác?",semantic,0.3,952bd2b3a83f00b7f02e,512,100,1,1,1,1,1.0,0.0784815000006347,952bd2b3a83f00b7f02e|888e4acdc065169a4267|fa36a7604a4bcbcf6380|888e4acdc065169a4267|7fbc7a83404604d8a5fb
Q0597,596,medicine_10410,medicine,Có bao nhiêu chất hoạt tính sinh học quan trọng trong Tang ký sinh?,quantitative,0.4,ea060d49eabecb9c07cd,512,100,1,1,1,1,1.0,0.08080310000150348,ea060d49eabecb9c07cd|3b9d312c47e60e3e0a53|df8e9c63e0f93f1c30f2|58c79ba06ad164b94c4b|5c951de8e72a2ccfb4f8
Q0598,597,medicine_11304,medicine,Có cần tham khảo ý kiến chuyên gia hay bác sĩ trước khi sử dụng tinh dầu hoa cam không?,noisy_conversational,0.3,8d9b5e23d18ca75fd910,512,100,1,1,1,1,1.0,0.07983759999842732,8d9b5e23d18ca75fd910|a5f877b7bde3efbf0cfa|8ef898619b6ce89a14d1|a1e02d9c452f9235d41d|d0f5ce1740535935e91f
Q0599,598,medicine_5646,medicine,Hạt tiêu và Tất bát cần được trộn theo tỉ lệ nào để tạo ra bài thuốc chữa răng đau?,noisy_conversational,0.3,4ce991108103e2837496,512,100,1,1,1,1,1.0,0.09043759999985923,4ce991108103e2837496|69630c82026b949d116d|69630c82026b949d116d|b56c692d1b59d4659433|6b5f949a0be416049b09
Q0600,599,medicine_13006,medicine,Xương rồng tai thỏ chứa những loại vitamin nào?,exact_lexical,0.2,e26b1315e0413c971942,512,100,1,1,1,1,1.0,0.06686199999967357,e26b1315e0413c971942|fefffd37b974454a81d6|4572db4188f1822c1700|b4012293714828a88942|ef5c987605ffb2cf5a56
Q0601,600,medicine_4235,medicine,Dầu dừa có hỗ trợ giảm cân như những lời quảng cáo không?,noisy_conversational,0.3,914125c5338ff3a21e52,512,100,1,1,1,1,1.0,0.08487279999826569,914125c5338ff3a21e52|914125c5338ff3a21e52|0f5bde23fd4bd4cb6cf5|a039c3f51d85a8d49c71|3a1183e3690018538e09
Q0602,601,medicine_149,medicine,"Khi chích ba kích, chúng ta cần chuẩn bị nguyên liệu gì?",semantic,0.3,8d94a345399da593fd5c,512,100,2,0,1,1,0.5,0.0808842000005825,5b355616a0e9ecb73fbb|8d94a345399da593fd5c|041fcabe2e57fea50951|cfab65b9b3477053b22f|9b3f2edb004f1bb287d2
Q0603,602,medicine_2046,medicine,Cây Báng có những lợi ích gì trong y học?,semantic,0.3,22890463450a1a2b6f91,512,100,1,1,1,1,1.0,0.07361160000073141,22890463450a1a2b6f91|22890463450a1a2b6f91|47a7ef1fa96e5cffa6db|70013134782825eb6051|c96781d8521ef6f46e17
Q0604,603,medicine_589,medicine,Uống thuốc sắc từ cây bông ổi cần lưu ý gì?,semantic,0.3,1da7389fc33ae1d55984,512,100,0,0,0,0,0.0,0.06742310000117868,b6fb0a3758d0e531bc60|7e32f6aae8cd42c66c17|f01b11ddbeb61be0fd94|1c00288bcd91f61cdb9d|7e32f6aae8cd42c66c17
Q0605,604,medicine_7107,medicine,Màng tang có những bộ phận dùng nào?,semantic,0.3,4762e05207764ac591dd,512,100,0,0,0,0,0.0,0.06713379999928293,688fa69e39fa1b20f084|4998081d3ee459568e99|4a3f73de30716ad0484a|90b88c988571847add48|a30ea9a9091d4b1fef20
Q0606,605,medicine_7199,medicine,Mã tiền dùng trong bài thuốc trên được chế biến như thế nào?,semantic,0.3,6c56c9274b5dd675796e,512,100,1,1,1,1,1.0,0.07312050000109593,6c56c9274b5dd675796e|e709154a566aad2788ea|9d893c5bc6df1f313ff4|a07074063d848e038a30|a21183fbcf7ac0cdd379
Q0607,606,medicine_11371,medicine,"Theo các nghiên cứu, tinh dầu húng quế có thể hỗ trợ điều trị bệnh gì?",semantic,0.3,bb7608f7c75c32f720fe,512,100,1,1,1,1,1.0,0.07411850000062259,bb7608f7c75c32f720fe|37b2054e07f2f76b53fb|774880bfe8b772bb7e26|ece2cf42c86f8d720317|89b3c0be567480d8ba1e
Q0608,607,medicine_10001,medicine,Cây Sâm đại hành thường dùng bộ phận nào làm thuốc?,noisy_conversational,0.3,50083dae5e299af248b8,512,100,0,0,0,0,0.0,0.060884899998200126,70bf0506311f9dbc697a|949dbb27d30f2cf7be63|9a73d87d43ac22ac104d|f7343ecbdb1da103e1fc|030d1b4b44dfc0f3c12c
Q0609,608,medicine_758,medicine,Khi lựa chọn Bạch cương tàm làm thuốc cần chú ý đến điều gì?,noisy_conversational,0.3,894f60061083d90d2780,512,100,0,0,0,0,0.0,0.07715429999734624,4322831fd422e49f875f|0a4445e16f9adfc69886|0bcac14304f281d40dfd|1c00288bcd91f61cdb9d|23d5f483157e755f423c
Q0610,609,medicine_1815,medicine,Cà độc dược là loại dược liệu có đặc điểm gì?,noisy_conversational,0.3,da16f4ba126b7452047e,512,100,0,0,0,0,0.0,0.061216100002638996,d9db87f1753ac1d5f7ef|6397ff4d1b153042a91c|78e7242ef304e4620cef|78e7242ef304e4620cef|5e7d904d59579326fdbe
Q0611,610,medicine_12847,medicine,Liều lượng sử dụng Xuyên tiêu trong đông y là bao nhiêu?,quantitative,0.4,89ab6ca2a39ae7b6a08e,512,100,0,0,0,0,0.0,0.07076640000013867,b815fc90a75f094cea26|7e49cc039cff36a99a64|a7536350e1486b88b614|7e139328892cf138b814|817c631c0d3196d178c2
Q0612,611,medicine_1488,medicine,Chuối hột rừng được dùng làm loại thức uống gì?,noisy_conversational,0.3,bfa0e48fc43c0f0818f3,512,100,1,1,1,1,1.0,0.06406129999959376,bfa0e48fc43c0f0818f3|2a581caf8515035d7e54|2a581caf8515035d7e54|2a581caf8515035d7e54|82446daeaf43f9433d65
Q0613,612,medicine_11531,medicine,Làm thế nào để có thể sử dụng tinh dầu quế cho ngâm trị liệu?,semantic,0.3,774880bfe8b772bb7e26,512,100,1,1,1,1,1.0,0.0750886999994691,774880bfe8b772bb7e26|774880bfe8b772bb7e26|ece2cf42c86f8d720317|af23feb0fde0047ec19c|37b2054e07f2f76b53fb
Q0614,613,medicine_5721,medicine,"Ngoài harpagid, trong Hắc sâm còn có những thành phần hoá học nào khác?",semantic,0.3,f0f9a536129ac30be0fa,512,100,1,1,1,1,1.0,0.07230619999972987,f0f9a536129ac30be0fa|bf22a6da7c1cc34a3600|0b93ae10eba05629e7b1|9f05c5238462b8e1b9a7|d765d048c1307b0fba9e
Q0615,614,medicine_6159,medicine,Những chất nào bị kim ngân hoa ức chế sự oxy hóa?,semantic,0.3,35f2aed03f683d67f329,512,100,1,1,1,1,1.0,0.07117669999934151,35f2aed03f683d67f329|e709154a566aad2788ea|87e12312eb2db21d4813|72bc8ad195dfed84beef|72bc8ad195dfed84beef
Q0616,615,medicine_1955,medicine,Bộ phận nào của Câu đằng được sử dụng làm dược liệu?,semantic,0.3,444f0bddfd8d8b3a706c,512,100,0,0,0,0,0.0,0.06703949999791803,0baf9a931677f8b6f4ca|90b88c988571847add48|84ad1bc3aef15514f671|cc7ab064e95a38848e6c|949dbb27d30f2cf7be63
Q0617,616,medicine_3240,medicine,Tinh dầu cỏ xạ hương và thymol có thể bảo vệ gì khỏi tác động có hại của các chất oxy hóa?,noisy_conversational,0.3,4823b0b8041e659bcee1,512,100,1,1,1,1,1.0,0.09136009999929229,4823b0b8041e659bcee1|89b3c0be567480d8ba1e|72bc8ad195dfed84beef|2754ac4555f3a170cb05|89b3c0be567480d8ba1e
Q0618,617,medicine_4920,medicine,Mạch đường polysaccarid có trong Hoàng kỳ có tên là gì?,noisy_conversational,0.3,d1f1e0acbd83d86be798,512,100,1,1,1,1,1.0,0.06904999999824213,d1f1e0acbd83d86be798|d1f1e0acbd83d86be798|009d490f761f50a9f159|99290b538099f34d66ed|4844fdddd5b634817fd4
Q0619,618,medicine_9486,medicine,Thời điểm thu hái rau đắng biển để làm dược liệu là khi nào?,semantic,0.3,813674a858e8093a9f5f,512,100,0,0,0,0,0.0,0.0642812000005506,4c3121f83f7b2a99301e|bf711033c82844d85f6e|20907b963d73792a99c0|ab8031d88adadad3f42e|acc6b35dbc36a061c3ab
Q0620,619,medicine_1732,medicine,"Sau khi thu hoạch rễ cà dại hoa trắng, cần sơ chế như thế nào trước khi dùng?",noisy_conversational,0.3,875eb4532566bf0d0161,512,100,2,0,1,1,0.5,0.08487919999970472,78e7242ef304e4620cef|875eb4532566bf0d0161|78e7242ef304e4620cef|f23c3e0a2e3de5d970bf|e3f84a9d00fa2134418b
Q0621,620,medicine_11594,medicine,Tại sao tinh dầu xá xị lại bị cấm trên toàn thế giới?,noisy_conversational,0.3,208dfcd9c0bb1f44bf3e,512,100,1,1,1,1,1.0,0.08405629999833764,208dfcd9c0bb1f44bf3e|98463bb20f0f02b58cab|9c8c55e78c368298c240|8d9b5e23d18ca75fd910|77c1a947c995d0bbd2c5
Q0622,621,medicine_2452,medicine,Tại sao cây mật gấu có tác dụng chống viêm?,noisy_conversational,0.3,44c03e17544caa834616,512,100,1,1,1,1,1.0,0.07297169999947073,44c03e17544caa834616|bd8c4d960c048676e059|15356698692594843b75|fb6ca770f9851698a772|1f866ad71c2ac3f4dcb6
Q0623,622,medicine_4757,medicine,Cách nhân giống hoa Quỳnh?,semantic,0.3,81d541cf94bbcd74680c,512,100,1,1,1,1,1.0,0.06251540000084788,81d541cf94bbcd74680c|0762f8c56c4dc243d57d|81d541cf94bbcd74680c|bfd74c1aece0777bf95c|127c3e54169cb1a1ab82
Q0624,623,medicine_5992,medicine,"Tác dụng phụ nào có thể xảy ra khi sử dụng Khoản đông hoa lâu dài, nồng độ cao?",semantic,0.3,073d61516c674655a3ad,512,100,1,1,1,1,1.0,0.09911050000300747,073d61516c674655a3ad|a734e029435bbcf07273|af23feb0fde0047ec19c|a734e029435bbcf07273|a734e029435bbcf07273
Q0625,624,medicine_1532,medicine,Thí nghiệm gây loét dạ dày nào được thực hiện để kiểm tra tác dụng chống loét dạ dày của Chè dây?,noisy_conversational,0.3,c19c9f57b94561858106,512,100,0,0,0,0,0.0,0.09057000000029802,f1ea7e08350ae0ef4493|eb465e10c99b59fe2e07|63ac5f10df68f0ebf08b|17470f68a74b9fdcdb88|27e5e048bb4156a8d6e6
Q0626,625,medicine_9948,medicine,Nên làm gì trước khi sử dụng sản phẩm từ sâm tố nữ?,semantic,0.3,6d67843b142de1606339,512,100,1,1,1,1,1.0,0.07175790000110283,6d67843b142de1606339|e8ba6f54b4e9516ab6a9|92892d8ffc611882bb12|c00295825340ff362b3d|7c8295d51747bb2267bc
Q0627,626,medicine_12878,medicine,Tỷ lệ sắc thuốc Xuyên tâm liên là bao nhiêu?,quantitative,0.4,d1a31f82779a00b2c5ba,512,100,0,0,0,0,0.0,0.06873070000074222,6891a0f4bff6f6aec453|8ea12ab90fbff839ab30|137c34de9f315b30a729|c9f66078dee803a8cdba|137c34de9f315b30a729
Q0628,627,medicine_12118,medicine,Táo ta có thể gây ra những tác dụng phụ nào cho người dùng?,semantic,0.3,74e5d8b2fde35e4d2285,512,100,0,0,0,0,0.0,0.06547059999866178,819d64aa0cab6cc2b410|488281dd577d82748224|d0f5ce1740535935e91f|22acdf27c921b4a90c2b|038f6aa7836664dd19ee
Q0629,628,medicine_9808,medicine,Những công dụng chính của vị thuốc Sinh địa là gì?,semantic,0.3,f073b1a91320a4a55cdf,512,100,1,1,1,1,1.0,0.06737929999871994,f073b1a91320a4a55cdf|f01b11ddbeb61be0fd94|ec9c7968047bc6676857|ec9c7968047bc6676857|ead9263788cdf89747b6
Q0630,629,medicine_4783,medicine,Với mục đích nào mà người ta trồng hoa sói?,semantic,0.3,d17a9c0df4b4b1b0b1c8,512,100,1,1,1,1,1.0,0.0687026000014157,d17a9c0df4b4b1b0b1c8|695ee5ba0e5fa45fe28c|26a867cd384af0265c5e|0762f8c56c4dc243d57d|4ec65fb604d2aad61745
Q0631,630,medicine_1193,medicine,Bồ hòn có thể sử dụng như thế nào trong vệ sinh cá nhân?,semantic,0.3,172dfb00591dee9eaf4a,512,100,1,1,1,1,1.0,0.077362499996525,172dfb00591dee9eaf4a|d0795c496e89c1bce723|91302bf915cde3250d0d|a07074063d848e038a30|7cdf5d0c38e509e53497
Q0632,631,medicine_328,medicine,Có thể dùng bộ phận nào của cây Bán chi liên làm thuốc?,semantic,0.3,45affc8f07920c34516d,512,100,1,1,1,1,1.0,0.07409779999943567,45affc8f07920c34516d|53dd2ef3a499b8361293|386ed7a941f1d931edee|90b88c988571847add48|1ea4a9d2de5ce106ac8f
Q0633,632,medicine_9871,medicine,Cách dùng Sài hồ như thế nào?,semantic,0.3,c5ef8da39e9f25e91476,512,100,0,0,0,0,0.0,0.0642453000000387,e08baa797df4a90e820b|d101d23dd6a199371d23|30bfc348dae5cb219180|1d9ea41eda55e4a877cc|3742d850eeeebb4331e9
Q0634,633,medicine_7425,medicine,Mướp hương có công dụng gì?,semantic,0.3,90b88c988571847add48,512,100,1,1,1,1,1.0,0.061816800000087824,90b88c988571847add48|0d6f5fff595f22b69a45|37bab8584baf056c14c4|c36a5fada1159e9596d3|89b3c0be567480d8ba1e
Q0635,634,medicine_10298,medicine,Cây Tai chuột có bộ phận nào dùng được?,semantic,0.3,f9320a30f630df7e086b,512,100,0,0,0,0,0.0,0.06950669999787351,4b47e197405954e546a0|9a73d87d43ac22ac104d|22890463450a1a2b6f91|fc7cf8124e5d75ad2317|9a3a39f3e562538a9d87
Q0636,635,medicine_2035,medicine,Mô tả đặc điểm hình dạng thân của cây Báng như thế nào?,noisy_conversational,0.3,aa88e4c7ec452ea2b87a,512,100,0,0,0,0,0.0,0.0686929000003147,5e7d904d59579326fdbe|444f0bddfd8d8b3a706c|29a7051ff79a1032aa6f|22890463450a1a2b6f91|6e8b0627fe458aaf3645
Q0637,636,medicine_2157,medicine,Cây chàm ra hoa quanh năm hay ra hoa theo mùa?,semantic,0.3,8efd172c135232b784b7,512,100,0,0,0,0,0.0,0.06509879999794066,9a3a39f3e562538a9d87|0ec284c52b5cf1aeb9e7|30bfc348dae5cb219180|69e62a398c69460bee44|eaecb9184fd017089137
Q0638,637,medicine_8842,medicine,Hoa của cây Phèn đen có đặc điểm gì?,semantic,0.3,127c3e54169cb1a1ab82,512,100,1,1,1,1,1.0,0.059036100003140746,127c3e54169cb1a1ab82|444f0bddfd8d8b3a706c|da6973b0ef99a5b105f3|13224cdd41779e9f326f|771db1fe36eaef03e49b
Q0639,638,medicine_7537,medicine,Cách dùng của bài thuốc kinh nghiệm từ cây mần tưới được nêu trong văn bản là gì?,semantic,0.3,44952d3b02d1b6ce494f,512,100,4,0,0,1,0.25,0.07566269999733777,12699f5fbaff4c3e20a7|12699f5fbaff4c3e20a7|1be80d8b3602c0a21325|44952d3b02d1b6ce494f|2e1add5053bf00417f48
Q0640,639,medicine_7931,medicine,Lá và vỏ của Nam sâm có chứa thành phần hóa học gì?,semantic,0.3,981746f13043c6a9d233,512,100,1,1,1,1,1.0,0.07355859999734093,981746f13043c6a9d233|981746f13043c6a9d233|70bf0506311f9dbc697a|83507d7163a6fc13f4ef|45613bfa1c223f1d7372
Q0641,640,medicine_183,medicine,Vai trò của Ba đậu trong y học là gì?,semantic,0.3,a2eaad887f29bef45569,512,100,0,0,0,0,0.0,0.07056079999892972,8d262b33644385ea834c|431be11b2c7859c120fc|5cb7f36f23723e09cc9f|5c951de8e72a2ccfb4f8|9e0c31f23833aa969026
Q0642,641,medicine_6090,medicine,"Trong họ Bầu bí, khổ qua rừng thuộc loài nào?",semantic,0.3,ea8bb1344c01785f1bf8,512,100,1,1,1,1,1.0,0.07354970000233152,ea8bb1344c01785f1bf8|ffe5419384b72bcdb1d2|9e0c31f23833aa969026|1c6e4ae147135364c41b|29a7051ff79a1032aa6f
Q0643,642,medicine_958,medicine,Sử dụng bài thuốc từ Bạch tật lê và Đương quy cần lưu ý điều gì?,noisy_conversational,0.3,70bc00c852da3d9ecb8d,512,100,1,1,1,1,1.0,0.0833171999984188,70bc00c852da3d9ecb8d|1659165770674427d1e7|fa126732dd66dc9002d0|6fae63f32f0fc9713346|61011ff205768f49b73b
Q0644,643,medicine_382,medicine,Bèo Nhật Bản thường được dùng để chữa những chứng bệnh gì?,semantic,0.3,2cd7e5734c706dee9fa8,512,100,1,1,1,1,1.0,0.07735379999940051,2cd7e5734c706dee9fa8|23c9ab1e63b4a236b290|aa944ca3af9631d7e705|035e25280056a17ec115|12699f5fbaff4c3e20a7
Q0645,644,medicine_9612,medicine,Hoa cây râu mèo có đặc điểm gì?,semantic,0.3,6b33becd1a4194e1a765,512,100,1,1,1,1,1.0,0.05944719999752124,6b33becd1a4194e1a765|13224cdd41779e9f326f|6bd55727a15abcf1f661|444f0bddfd8d8b3a706c|79feea178169025cddc7
Q0646,645,medicine_85,medicine,Những thành phần hóa học nào chứa trong lá dài của cây Atiso đỏ?,semantic,0.3,e7774410fb955246a2bb,512,100,1,1,1,1,1.0,0.06606919999831007,e7774410fb955246a2bb|054f125f0bf4a06226e2|30bfc348dae5cb219180|83507d7163a6fc13f4ef|57e7f464f6bab274a0c7
Q0647,646,medicine_7108,medicine,Khi nào thì nên tiến hành thu hái màng tang?,semantic,0.3,4762e05207764ac591dd,512,100,0,0,0,0,0.0,0.06194800000230316,70bf0506311f9dbc697a|3528b4c1060cfadf8eec|4c3121f83f7b2a99301e|8f35a9ceae56dc7b8220|e3f84a9d00fa2134418b
Q0648,647,medicine_5407,medicine,Liều lượng sử dụng Húng quế như thế nào?,quantitative,0.4,d521ce6325a28a58abfb,512,100,1,1,1,1,1.0,0.06424999999944703,d521ce6325a28a58abfb|d521ce6325a28a58abfb|8ea12ab90fbff839ab30|420c8fe5cfd0fb8299ef|0ee5a4c4b4b9916f289f
Q0649,648,medicine_2258,medicine,Cây hoa mào gà thành phần có chất gì để có tác dụng chữa bệnh?,semantic,0.3,99d2b6a2efd8648c9ef9,512,100,1,1,1,1,1.0,0.07279520000156481,99d2b6a2efd8648c9ef9|e9ce0abad919c2c47194|bf80806ebc9ae50b10d2|78e7242ef304e4620cef|70013134782825eb6051
Q0650,649,medicine_3334,medicine,"Theo Y học cổ truyền, cỏ mần trầu có tác dụng gì?",semantic,0.3,79e40686aea5c32eed13,512,100,1,1,1,1,1.0,0.07075339999937569,79e40686aea5c32eed13|f8253ed4cf3dc77383f0|1be80d8b3602c0a21325|c96781d8521ef6f46e17|707cb75ca884a0e17da8
Q0651,650,medicine_2778,medicine,Lá Cây Xấu hổ có chứa những thành phần nào?,semantic,0.3,054f125f0bf4a06226e2,512,100,2,0,1,1,0.5,0.06830080000145244,1f866ad71c2ac3f4dcb6|054f125f0bf4a06226e2|e59c11459893a555715c|cc7ab064e95a38848e6c|d08d1cdeae540db2fc15
Q0652,651,medicine_7374,medicine,"Ngoài những công dụng được nêu ở trên, mơ tam thể còn được dùng để chữa những bệnh gì khác?",semantic,0.3,8a066b98dd85f93a61fd,512,100,1,1,1,1,1.0,0.0860499999980675,8a066b98dd85f93a61fd|eb132960d4703b9e2bf6|d52b38cdda523b25447f|924f095e1eefbca235cc|c2e00ea5a42be5f98bea
Q0653,652,medicine_7663,medicine,Các loại vitamin có trong mật ong bao gồm những loại nào?,exact_lexical,0.2,bf22a6da7c1cc34a3600,512,100,1,1,1,1,1.0,0.07178470000144443,bf22a6da7c1cc34a3600|efafa5a7ed234ce203db|fecceb6e291514fe506b|fecceb6e291514fe506b|15356698692594843b75
Q0654,653,medicine_9437,medicine,Thành phần trong rau sam giúp bảo vệ hệ thần kinh?,semantic,0.3,ed8e39664062289c1069,512,100,1,1,1,1,1.0,0.06853210000190302,ed8e39664062289c1069|b7df972866c2d172f61b|c19741e819ec5ace996a|ed8e39664062289c1069|b7df972866c2d172f61b
Q0655,654,medicine_2648,medicine,Cây sữa được sử dụng như thế nào trong y học cổ truyền?,semantic,0.3,1611947a9d476638800e,512,100,0,0,0,0,0.0,0.06951549999939743,c96781d8521ef6f46e17|f8253ed4cf3dc77383f0|5d12b239aa145923ab50|721d148c9aeb66adbd3c|89b3c0be567480d8ba1e
Q0656,655,medicine_7719,medicine,Mỏ quạ có chứa flavonoid và tanin ở lớp nào?,noisy_conversational,0.3,da4882204797374f3df5,512,100,1,1,1,1,1.0,0.06709430000046268,da4882204797374f3df5|4ab6c8c8a95ca32dc702|bf22a6da7c1cc34a3600|68ed5f89514ebb0baefc|6c78ae82a787e9938220
Q0657,656,medicine_9676,medicine,Rượu ba kích tác dụng như thế nào đối với các vấn đề liên quan đến chức năng sinh lý?,semantic,0.3,c26155abb123462fdacf,512,100,2,0,1,1,0.5,0.08311440000034054,a734e029435bbcf07273|c26155abb123462fdacf|a734e029435bbcf07273|a734e029435bbcf07273|6e9748b3641d895b436f
Q0658,657,medicine_7890,medicine,"Trong tự nhiên, cây một lá thường thường mọc ở đâu?",semantic,0.3,01056a1fda1648811313,512,100,0,0,0,0,0.0,0.0680264000002353,a10fc5e0d73ccc4143c2|bdcfcc042c6d1550c927|a0dbb41d3466eda72a13|fcb6140a65c51631521d|9de388468cb5b86910bb
Q0659,658,medicine_814,medicine,Bạch giới tử quy vào những kinh nào?,noisy_conversational,0.3,95f9f42455a8722badc6,512,100,0,0,0,0,0.0,0.055315300000074785,448cd72059d657dfb1d5|02cd811fbf4699876fc5|0b93ae10eba05629e7b1|c96781d8521ef6f46e17|70bc00c852da3d9ecb8d
Q0660,659,medicine_12342,medicine,"Tại sao phải bảo quản Tế tân ở nơi cao ráo, thoáng mát, tránh ẩm mốc?",noisy_conversational,0.3,a046d44f4a670ec0211e,512,100,1,1,1,1,1.0,0.07758339999782038,a046d44f4a670ec0211e|6ee120a7513d2442a6eb|94bb066326a7b44194be|e55ec0080b30cf7cddbf|f43a99c443a4e76645ad
Q0661,660,medicine_11045,medicine,Tên khoa học của Thất diệp nhất chi hoa là gì?,semantic,0.3,496ac3596883c12955fa,512,100,1,1,1,1,1.0,0.060882800000399584,496ac3596883c12955fa|9e0c31f23833aa969026|30bfc348dae5cb219180|5cb9d6b26a14db7a5659|d0cbd136b4b1f12c081a
Q0662,661,medicine_3148,medicine,Tinh dầu cần tây có những thành phần nào?,semantic,0.3,d377c06a5753f9f3c9c8,512,100,2,0,1,1,0.5,0.06363970000165864,3eaef0270397c3625dbe|d377c06a5753f9f3c9c8|aab4cdf0f9d3b23cb80a|f2f955f3878283c51c44|d377c06a5753f9f3c9c8
Q0663,662,medicine_7858,medicine,Những tác dụng của Mộc thông trên cơ thể là gì?,noisy_conversational,0.3,0f15b8496f78b6debe47,512,100,1,1,1,1,1.0,0.072761299998092,0f15b8496f78b6debe47|eb132960d4703b9e2bf6|af23feb0fde0047ec19c|a07074063d848e038a30|da9ab38cc970770a21ac
Q0664,663,medicine_6856,medicine,"Ngoài ra, Lô hội còn có vai trò tiềm năng như thế nào?",semantic,0.3,97dcd252b11da2b08f90,512,100,1,1,1,1,1.0,0.07795620000251802,97dcd252b11da2b08f90|97dcd252b11da2b08f90|013bf0d2c678ec0b4d64|434d4e7b1a4e06a6d52a|9eca6f2e1d6a76ecd762
Q0665,664,medicine_446,medicine,Chiết xuất từ bình bát có khả năng gây độc tế bào lên các loại ung thư nào?,noisy_conversational,0.3,631a79d762cbea0a0916,512,100,1,1,1,1,1.0,0.0868899999986752,631a79d762cbea0a0916|84654f86a76812ba3b30|e709154a566aad2788ea|e709154a566aad2788ea|99290b538099f34d66ed
Q0666,665,medicine_6589,medicine,Tại sao khách hàng ưa chuộng lá dong rừng?,noisy_conversational,0.3,9de388468cb5b86910bb,512,100,1,1,1,1,1.0,0.06685850000212668,9de388468cb5b86910bb|9de388468cb5b86910bb|bdcfcc042c6d1550c927|1f95390c9b8c89470963|6d58aef7979a24ac8296
Q0667,666,medicine_12589,medicine,Nên tránh gì khi bảo quản Uy linh tiên?,semantic,0.3,e55ec0080b30cf7cddbf,512,100,0,0,0,0,0.0,0.05872070000259555,ef5c987605ffb2cf5a56|f3d9802d484b1bb72623|c6c973fd1728f256af6f|ac40e73b1ea201e41cd8|ebebd479dbac039b94a8
Q0668,667,medicine_11759,medicine,Điều kiện bảo quản cần thiết khi bảo quản Trà tiên là gì?,semantic,0.3,5e4e8222d22c12a2954f,512,100,1,1,1,1,1.0,0.06651939999937895,5e4e8222d22c12a2954f|caa29448e8f0504a4c68|673380a21ebdd7bf6245|5cc09c5fcd0ceb2bad97|47b313974602d9fb080c
