question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0665,664,medicine_446,medicine,Chiết xuất từ bình bát có khả năng gây độc tế bào lên các loại ung thư nào?,noisy_conversational,0.3,631a79d762cbea0a0916,3000,600,1,1,1,1,1.0,0.061918499999592314,631a79d762cbea0a0916|e709154a566aad2788ea|99290b538099f34d66ed|84654f86a76812ba3b30|e04249926fe5708bf96c
Q0666,665,medicine_6589,medicine,Tại sao khách hàng ưa chuộng lá dong rừng?,noisy_conversational,0.3,9de388468cb5b86910bb,3000,600,1,1,1,1,1.0,0.058746099999552825,9de388468cb5b86910bb|1f95390c9b8c89470963|e9c4d888ca2281c13c33|6d58aef7979a24ac8296|57db4f4eec861afaecc7
Q0667,666,medicine_12589,medicine,Nên tránh gì khi bảo quản Uy linh tiên?,semantic,0.3,e55ec0080b30cf7cddbf,3000,600,0,0,0,0,0.0,0.056065599997964455,f3d9802d484b1bb72623|ef5c987605ffb2cf5a56|d0795c496e89c1bce723|ebebd479dbac039b94a8|5e4e8222d22c12a2954f
Q0668,667,medicine_11759,medicine,Điều kiện bảo quản cần thiết khi bảo quản Trà tiên là gì?,semantic,0.3,5e4e8222d22c12a2954f,3000,600,1,1,1,1,1.0,0.06134129999918514,5e4e8222d22c12a2954f|caa29448e8f0504a4c68|673380a21ebdd7bf6245|47b313974602d9fb080c|5fa41a6533d9f975ad56
Q0669,668,medicine_4387,medicine,Nồng độ các axit không bão hòa trong dầu tầm xuân là bao nhiêu?,quantitative,0.4,0bcff72a9eaa5fad926f,3000,600,1,1,1,1,1.0,0.06536939999932656,0bcff72a9eaa5fad926f|26893d3ac6a77daa1409|e709154a566aad2788ea|6b5f949a0be416049b09|d377c06a5753f9f3c9c8
Q0670,669,medicine_11275,medicine,Tinh dầu hoa cam có khả năng làm giảm hành vi lo âu thông qua cơ chế nào?,noisy_conversational,0.3,8a1a76b0b50cc428a805,3000,600,1,1,1,1,1.0,0.07034410000051139,8a1a76b0b50cc428a805|1eebc872a1d8e2222b49|37b2054e07f2f76b53fb|a094151bb94c99b20aa2|8d9b5e23d18ca75fd910
Q0671,670,medicine_5035,medicine,Điều gì có thể xảy ra nếu bảo quản các bộ phận của cây hoàng đàn ở nơi ẩm ướt?,semantic,0.3,f43a99c443a4e76645ad,3000,600,1,1,1,1,1.0,0.07306360000075074,f43a99c443a4e76645ad|4bc0819ba0dab0363407|1371ea2c7f622e5cad5f|b65d1d04685f5a77b233|81d541cf94bbcd74680c
Q0672,671,medicine_13277,medicine,Lá của cây Ô môi có đặc điểm gì?,semantic,0.3,d58c728ebaca243a4746,3000,600,0,0,0,0,0.0,0.06332119999933639,13224cdd41779e9f326f|444f0bddfd8d8b3a706c|188f66bb40612f7f1f4a|127c3e54169cb1a1ab82|c3dda64f7fbce9b12698
Q0673,672,medicine_5509,medicine,"Sang tháng 8, tình trạng cây thuốc Hạ khô thảo như thế nào?",noisy_conversational,0.3,887edca0ef9b3a3b774e,3000,600,1,1,1,1,1.0,0.06309999999939464,887edca0ef9b3a3b774e|e745a0ecc55ffd098a84|9478b5e3c8791ba9b32b|817c631c0d3196d178c2|9a73d87d43ac22ac104d
Q0674,673,medicine_10834,medicine,Thương nhĩ tử là gì?,semantic,0.3,891beba50279d4330dbc,3000,600,1,1,1,1,1.0,0.05108880000261706,891beba50279d4330dbc|bf03dd11bb09c6090ac6|4a3f73de30716ad0484a|af7dd9d94dc5ed1572b3|12658dc17e9f58a03cb5
Q0675,674,medicine_6812,medicine,Nêu bộ phận dùng của lá ổi?,semantic,0.3,688fa69e39fa1b20f084,3000,600,1,1,1,1,1.0,0.04755799999838928,688fa69e39fa1b20f084|fb2add0db61ee08baab9|7e32f6aae8cd42c66c17|bcb96095038cca971c62|9dbcb62a6165deafe676
Q0676,675,medicine_6160,medicine,Làm thế nào mà kim ngân hoa tăng cường khả năng miễn dịch?,semantic,0.3,d8849882723267c2d444,3000,600,1,1,1,1,1.0,0.05473409999831347,d8849882723267c2d444|7344e2ddfdcb027e335d|edf703a5da46abccf5eb|0b93ae10eba05629e7b1|87e12312eb2db21d4813
Q0677,676,medicine_9815,medicine,Vỏ cây của So Đũa có thành phần gì?,semantic,0.3,e9e1dd3d2f8aa84cc557,3000,600,1,1,1,1,1.0,0.05376880000039819,e9e1dd3d2f8aa84cc557|13224cdd41779e9f326f|aca8cf83cea0a8b68776|69630c82026b949d116d|3301fb18081b36c7f21f
Q0678,677,medicine_7891,medicine,Nêu tên một số tỉnh mà có tìm thấy cây một lá?,semantic,0.3,01056a1fda1648811313,3000,600,3,0,1,1,0.3333333333333333,0.05379920000268612,8ae22d234c1b6a54b4b6|97c51b201e481d4ee5a9|01056a1fda1648811313|01056a1fda1648811313|b46fa867783111b0960f
Q0679,678,medicine_12272,medicine,Tầm gửi gạo có tác dụng gì theo đông y?,noisy_conversational,0.3,f44015822a97b558fb5c,3000,600,1,1,1,1,1.0,0.06099660000108997,f44015822a97b558fb5c|ebd20ea249d8ca8079af|d612272805d331b2e4d0|c3c65753cd9522a87a1c|3b9d312c47e60e3e0a53
Q0680,679,medicine_5796,medicine,"Ở châu Mỹ, người ta có sử dụng nhựa cây hồng xiêm để làm gì?",semantic,0.3,ea1cf8cc6e651ab1ded0,3000,600,1,1,1,1,1.0,0.06741379999948549,ea1cf8cc6e651ab1ded0|7c60f4b573f7e80922cb|e9e1dd3d2f8aa84cc557|4c3121f83f7b2a99301e|e2785dc4467fb2720fd0
Q0681,680,medicine_13414,medicine,Cây đinh lăng có tác dụng trong các trường hợp bệnh lý nào?,semantic,0.3,2b4b46fdd0468eb74eaf,3000,600,4,0,0,1,0.25,0.05910840000069584,40d412ea0c1f04594853|c872a9a64937d83ec892|a3f49c94bd97788ce607|2b4b46fdd0468eb74eaf|2b4b46fdd0468eb74eaf
Q0682,681,medicine_11060,medicine,Cây Thầu dầu có nguồn gốc từ đâu?,semantic,0.3,d6f6491a8dc8eb6db3dd,3000,600,1,1,1,1,1.0,0.04961089999778778,d6f6491a8dc8eb6db3dd|489a8b000aa5f9492640|8b92796c413afc1b32f0|9a3a39f3e562538a9d87|c1f1fbbd52b514b2b2c1
Q0683,682,medicine_10506,medicine,"Ngoài tác dụng hạ lipid máu, Thiên hoa phấn còn có tác dụng gì khác?",noisy_conversational,0.3,442254e20dde5e577285,3000,600,1,1,1,1,1.0,0.06399769999916316,442254e20dde5e577285|3cc0a2a649d111734b93|fb6ca770f9851698a772|695ee5ba0e5fa45fe28c|74e5d8b2fde35e4d2285
Q0684,683,medicine_9424,medicine,"Cách dùng rau răm để điều trị tê, vết thương bầm tím, sưng đau như thế nào?",semantic,0.3,a370251964c2afda452d,3000,600,2,0,1,1,0.5,0.07207070000004023,b7eabce7aec85bb4e5e2|a370251964c2afda452d|e37e689dade628818c86|9bbc7a66e892e31fa9f4|a40a82991f1a7939a0ff
Q0685,684,medicine_3931,medicine,Trong môi trường như thế nào thì cây Dây Gắm mọc tự nhiên?,semantic,0.3,2fa2db724ca712678dbb,3000,600,1,1,1,1,1.0,0.06639269999868702,2fa2db724ca712678dbb|3d0514a8017996be8b77|fcb6140a65c51631521d|49b7da014f29f8e8a02e|c9d992afa6fbe6dc04f1
Q0686,685,medicine_3948,medicine,Dây bông xanh ưa thích môi trường như thế nào?,semantic,0.3,c9d992afa6fbe6dc04f1,3000,600,1,1,1,1,1.0,0.05650919999970938,c9d992afa6fbe6dc04f1|c9d992afa6fbe6dc04f1|6bd55727a15abcf1f661|afbb5499894275d529e6|910245eb00641df765be
Q0687,686,medicine_11814,medicine,Làm thế nào để ứng dụng công dụng của trái chúc vào việc chăm sóc răng miệng?,semantic,0.3,9df65ed74f83e0022c14,3000,600,1,1,1,1,1.0,0.05891460000202642,9df65ed74f83e0022c14|431be11b2c7859c120fc|fa41025ca39db1682efa|6dba23920666b8755372|c6b587dfa0ec291c90f3
Q0688,687,medicine_7723,medicine,"Theo kinh nghiệm dân gian, ai là người không dùng được Mỏ quạ?",noisy_conversational,0.3,68ed5f89514ebb0baefc,3000,600,1,1,1,1,1.0,0.05224660000021686,68ed5f89514ebb0baefc|da4882204797374f3df5|27b4509b6fe1bea0bc80|10949d2fe9eb0173f6c0|a40a82991f1a7939a0ff
Q0689,688,medicine_3610,medicine,Củ dòm có thể dùng ngoài da để điều trị bệnh gì?,semantic,0.3,8476b43210a947ca5e01,3000,600,0,0,0,0,0.0,0.05298229999971227,df8ca2adfdbb1177e29c|1f55c2277f71dd1adca1|e0391959362c4756d229|0cff241f125db8e7492b|0a6c0ae7de5b920b3afb
Q0690,689,medicine_10379,medicine,Tang bạch bì có công dụng điều trị đối với trường hợp nào?,noisy_conversational,0.3,9d2d6bfc1a3f8723a533,3000,600,4,0,0,1,0.25,0.0651183999980276,0c571e8f5d35502ae33d|0c571e8f5d35502ae33d|a57a66e7adf1c4a63188|9d2d6bfc1a3f8723a533|8e04675b8a75dde54e1d
Q0691,690,medicine_2423,medicine,Cây muối có tác dụng chống lại loại virus nào?,noisy_conversational,0.3,2d731edfebece30c8c15,3000,600,1,1,1,1,1.0,0.06495530000029248,2d731edfebece30c8c15|56820addd34973cef470|967ce6d0a3a5d9fb374e|84654f86a76812ba3b30|9dd5d493cb8fe86c0e0d
Q0692,691,medicine_7017,medicine,Tại sao ma tử nhân là nguồn cung cấp đạm thực vật phong phú?,noisy_conversational,0.3,b0195cc9032b5a091fe4,3000,600,1,1,1,1,1.0,0.06512579999980517,b0195cc9032b5a091fe4|d3b9a0b580441de3a008|2bf98bfaa7f7a815485a|489a8b000aa5f9492640|fdf7d506bc52c04451bb
Q0693,692,medicine_13813,medicine,Ancaloit và dipeptide được tìm thấy trong Địa cốt bì là hợp chất gì?,semantic,0.3,3dbaed423728fe059295,3000,600,1,1,1,1,1.0,0.06539680000059889,3dbaed423728fe059295|53181d77a06f31a4b001|2b059a0e400ee8b2624d|ec0aa61030eaaa960697|d3dee8546418468bf45d
Q0694,693,medicine_5413,medicine,Liều dùng húng quế để chữa tiêu chảy là bao nhiêu?,quantitative,0.4,420c8fe5cfd0fb8299ef,3000,600,1,1,1,1,1.0,0.05421320000095875,420c8fe5cfd0fb8299ef|431b0b972c302c38b706|d521ce6325a28a58abfb|0ee5a4c4b4b9916f289f|8ea12ab90fbff839ab30
Q0695,694,medicine_5542,medicine,Hạt Bo bo có tác dụng gì đối với bệnh nhân đái tháo đường?,noisy_conversational,0.3,973427301162abf18b33,3000,600,1,1,1,1,1.0,0.05429290000029141,973427301162abf18b33|ebd20ea249d8ca8079af|1279124c56a40b71aaf4|1fcac0177762d89e6fbb|c19741e819ec5ace996a
Q0696,695,medicine_5024,medicine,"Ngoài Hoàng tinh, bài thuốc kinh nghiệm còn sử dụng những thành phần nào?",semantic,0.3,b6ce28816928328edd22,3000,600,0,0,0,0,0.0,0.06335879999824101,acc6b35dbc36a061c3ab|488281dd577d82748224|f05ab7bd9c454509b5e6|5cb9d6b26a14db7a5659|695ee5ba0e5fa45fe28c
Q0697,696,medicine_9406,medicine,Rau răm là gì?,semantic,0.3,4d23c3dcb9c76767f3b2,3000,600,0,0,0,0,0.0,0.0537213999996311,6275045721f85842db0b|a370251964c2afda452d|5d6c283f72e3e43eded7|3a116e75f139c143384e|5e4e8222d22c12a2954f
Q0698,697,medicine_1259,medicine,Bổ cốt chỉ có vị gì?,semantic,0.3,9b2856702a60213ab4b1,3000,600,0,0,0,0,0.0,0.050606599997991,2b059a0e400ee8b2624d|5e25779f06420fbf62a1|b0195cc9032b5a091fe4|f870889c3d5a188b14e4|7e169cd68938f7b288a4
Q0699,698,medicine_8828,medicine,Phèn chua có ứng dụng gì trong công nghiệp giấy?,semantic,0.3,8a2dc40a85a03d1e6f13,3000,600,1,1,1,1,1.0,0.05280339999808348,8a2dc40a85a03d1e6f13|1be80d8b3602c0a21325|a3bcbf642c48da4c83ae|4619965851b273ecf8ba|fd10f00ee6d67c72d2ce
Q0700,699,medicine_7969,medicine,Các bệnh lý về gan mà Nghệ trắng giúp chữa trị là gì?,semantic,0.3,455a60226652ee112943,3000,600,1,1,1,1,1.0,0.05883189999804017,455a60226652ee112943|f450d8960bd8190d5cf0|84654f86a76812ba3b30|e08baa797df4a90e820b|f23c3e0a2e3de5d970bf
Q0701,700,medicine_12093,medicine,"Đâu là tên khoa học của ""táo rừng""?",semantic,0.3,9b30529eda69b2d21faf,3000,600,1,1,1,1,1.0,0.05592890000116313,9b30529eda69b2d21faf|673d9fdb1c5523e04d0e|9e0c31f23833aa969026|b46fa867783111b0960f|8b92796c413afc1b32f0
Q0702,701,medicine_1897,medicine,Cáp giới và nhân sâm được sử dụng cùng nhau để điều trị tình trạng gì?,noisy_conversational,0.3,d812e128a8ccbde8df0f,3000,600,1,1,1,1,1.0,0.06963339999856544,d812e128a8ccbde8df0f|a07074063d848e038a30|314ffeec59123e3c7fab|9ca7a54b495b75cad940|6d67843b142de1606339
Q0703,702,medicine_2560,medicine,Những thành phần chính có trong cây ráy là gì?,semantic,0.3,fecceb6e291514fe506b,3000,600,1,1,1,1,1.0,0.06083490000310121,fecceb6e291514fe506b|fecceb6e291514fe506b|df8ca2adfdbb1177e29c|c3dda64f7fbce9b12698|e7774410fb955246a2bb
Q0704,703,medicine_4053,medicine,Tác dụng dược lý của dây tơ hồng vàng đã được ghi nhận ở đâu?,semantic,0.3,ff42fa96c35d62ee36a7,3000,600,1,1,1,1,1.0,0.06624179999926127,ff42fa96c35d62ee36a7|260ecf12bd2f90d48740|4e45df33c5d7b1c9ad49|ffe5419384b72bcdb1d2|f1d6a4a3059c101401a0
Q0705,704,medicine_1956,medicine,Ở những vùng nào trên thế giới thường phân bố và tập trung chủ yếu của cây Câu đằng?,semantic,0.3,0baf9a931677f8b6f4ca,3000,600,1,1,1,1,1.0,0.07259540000086417,0baf9a931677f8b6f4ca|bdcfcc042c6d1550c927|49b7da014f29f8e8a02e|4c7ab74053f8075294d0|911a4a622451702a3b25
Q0706,705,medicine_3076,medicine,"Đối với cây cải cúc, bộ phận của cây nào khi dùng làm dịch chiết ethanol có tác dụng kháng khuẩn trên Bacillus subtilis và Micrococcus luteus lufe?",semantic,0.3,139d45286ff0af164bc4,3000,600,1,1,1,1,1.0,0.08374660000117728,139d45286ff0af164bc4|631a79d762cbea0a0916|932fa4fd741b001b7bc1|9f98bd515a2b8da6552d|7e32f6aae8cd42c66c17
Q0707,706,medicine_9943,medicine,Tác dụng của Miroestrol có trong sâm tố nữ đối với sức khỏe của phụ nữ là gì?,semantic,0.3,ca57309e3a8fc6d73cce,3000,600,1,1,1,1,1.0,0.06871210000099381,ca57309e3a8fc6d73cce|6d67843b142de1606339|ccf494bf22b27d34706f|1f866ad71c2ac3f4dcb6|6dbed5c7db4625b0466c
Q0708,707,medicine_1058,medicine,"Trong bài thuốc chữa vàng da, vàng niêm mạc mắt, tiểu ra sắc tố mật, cần dùng bao nhiêu gam Rễ Bạch đồng nữ?",quantitative,0.4,01b66710f751d1b7808c,3000,600,1,1,1,1,1.0,0.07271300000138581,01b66710f751d1b7808c|78e7242ef304e4620cef|c9f66078dee803a8cdba|f72b8bfdf02105af2676|31cc61fc9290701512c9
Q0709,708,medicine_12449,medicine,Tác dụng của tỏi đen so với tỏi tươi như thế nào?,semantic,0.3,a734e029435bbcf07273,3000,600,1,1,1,1,1.0,0.055179599999974016,a734e029435bbcf07273|a734e029435bbcf07273|a734e029435bbcf07273|523b236abbee6f15833d|acad03ce28e3865d0ba9
Q0710,709,medicine_13779,medicine,Vì sao đậu đen giúp giảm sự tồn tại của các chất độc trong cơ thể?,noisy_conversational,0.3,2abbe34c99074d06d0aa,3000,600,1,1,1,1,1.0,0.05556080000314978,2abbe34c99074d06d0aa|c5bb4d0cf43f2c36e94f|973427301162abf18b33|ecd400a923990291d209|2e43600de2798a66c18a
Q0711,710,medicine_11694,medicine,Liều dùng của bài thuốc chứa Toàn phúc hoa như thế nào?,quantitative,0.4,6e419dd6db3d25098bb3,3000,600,0,0,0,0,0.0,0.05870409999988624,695ee5ba0e5fa45fe28c|8ea12ab90fbff839ab30|18310d2ef6fd1f5dd493|638ccf4e5fdf601e7be4|5a8c163fdcbc3bb83d2e
Q0712,711,medicine_6207,medicine,Liều lượng sử dụng Kim thất tai trong bài thuốc là bao nhiêu?,quantitative,0.4,2db3e2987e308ce82dc1,3000,600,0,0,0,0,0.0,0.05426869999791961,b815fc90a75f094cea26|638ccf4e5fdf601e7be4|f05ab7bd9c454509b5e6|8cd757650540202b560f|c3db4aa85d323a8a9f45
Q0713,712,medicine_1523,medicine,Thân cây Chè dây đặc điểm nổi bật như thế nào?,semantic,0.3,188f66bb40612f7f1f4a,3000,600,2,0,1,1,0.5,0.06193360000179382,49b7da014f29f8e8a02e|188f66bb40612f7f1f4a|d7e7f4afcbb6fd307a8b|c9d992afa6fbe6dc04f1|22890463450a1a2b6f91
Q0714,713,medicine_8812,medicine,Phan tả diệp có giúp trị rối loạn tiêu hóa thực tích đầy bụng không?,noisy_conversational,0.3,b95b39c3e88fe72bc327,3000,600,1,1,1,1,1.0,0.06549549999908777,b95b39c3e88fe72bc327|f0500fceba2db96fe6f4|f92127bdf22ae131464b|5a6d021b92cf88a91378|8a066b98dd85f93a61fd
Q0715,714,medicine_10809,medicine,Cây thương lục ưa thích điều kiện khí hậu nào?,semantic,0.3,35cee8b77e2b81883f9b,3000,600,1,1,1,1,1.0,0.06173499999931664,35cee8b77e2b81883f9b|ab8031d88adadad3f42e|0762f8c56c4dc243d57d|d6f6491a8dc8eb6db3dd|70013134782825eb6051
Q0716,715,medicine_11201,medicine,"Theo Trung tâm y tế tổng hợp và bổ sung quốc gia Hoa Kỳ (NCCIH), tác dụng của viên nhộng tinh dầu bạc hà pha loãng tan trong ruột đối với hội chứng ruột kích thích (IBS) là gì?",noisy_conversational,0.3,d9933ab012c22185b526,3000,600,1,1,1,1,1.0,0.11618330000055721,d9933ab012c22185b526|aab4cdf0f9d3b23cb80a|5b355616a0e9ecb73fbb|96daaaf48a5129fb9044|43195941463a0e1d5d82
Q0717,716,medicine_7222,medicine,Cây Mè đất dùng bộ phận nào làm thuốc?,semantic,0.3,bdc6d4776845b3495349,3000,600,0,0,0,0,0.0,0.05614939999941271,4762e05207764ac591dd|4762e05207764ac591dd|1ea4a9d2de5ce106ac8f|949dbb27d30f2cf7be63|9a73d87d43ac22ac104d
Q0718,717,medicine_4558,medicine,Khi nào thì thu hoạch gai bồ kết?,noisy_conversational,0.3,fa44e2fe5d75f9ea0ef6,3000,600,1,1,1,1,1.0,0.055092800001148134,fa44e2fe5d75f9ea0ef6|0baf9a931677f8b6f4ca|2d7022bb48dafb8c014f|3528b4c1060cfadf8eec|8864eeca3fa6b9511081
Q0719,718,medicine_671,medicine,Thời điểm thu hái cây bạc hà là khi nào?,noisy_conversational,0.3,3d0bf56d40d426f51fd4,3000,600,1,1,1,1,1.0,0.05824890000076266,3d0bf56d40d426f51fd4|3d0bf56d40d426f51fd4|954e5f53cc20b6f2f3f8|49b7da014f29f8e8a02e|6d58aef7979a24ac8296
Q0720,719,medicine_12183,medicine,Tô diệp là gì?,semantic,0.3,20638588d42fe8c3fb71,3000,600,2,0,1,1,0.5,0.052036600001883926,0e558316a6410c078dd0|20638588d42fe8c3fb71|555a94e333a624878841|496ac3596883c12955fa|f01b11ddbeb61be0fd94
Q0721,720,medicine_6556,medicine,Lá bàng tươi có công dụng gì trong điều trị?,semantic,0.3,4b47e197405954e546a0,3000,600,1,1,1,1,1.0,0.06221010000081151,4b47e197405954e546a0|13224cdd41779e9f326f|dc80f7b00ea66e824bad|3eaef0270397c3625dbe|9ec719fdb77c0af9b482
Q0722,721,medicine_6657,medicine,"Sau khi thu hái, người ta xử lý lá khôi như thế nào?",semantic,0.3,084b411c2b79c4083388,3000,600,1,1,1,1,1.0,0.06389649999982794,084b411c2b79c4083388|0e558316a6410c078dd0|20907b963d73792a99c0|8f35a9ceae56dc7b8220|c9d992afa6fbe6dc04f1
Q0723,722,medicine_2634,medicine,Cây sậy là gì?,semantic,0.3,75045632aa55c947dd02,3000,600,0,0,0,0,0.0,0.04854409999825293,bf711033c82844d85f6e|17741f8037fad8d14887|98607176ac175f3c4895|13224cdd41779e9f326f|69630c82026b949d116d
Q0724,723,medicine_9600,medicine,Bông mo của cây ráy gai có chứa thành phần gì?,semantic,0.3,91f1a57e21c9df2506aa,3000,600,1,1,1,1,1.0,0.05020689999946626,91f1a57e21c9df2506aa|fecceb6e291514fe506b|c3dda64f7fbce9b12698|df8ca2adfdbb1177e29c|fecceb6e291514fe506b
Q0725,724,medicine_13190,medicine,Những lợi ích mà tinh dầu hoàng đàn mang lại là gì?,noisy_conversational,0.3,1f435ecc113f3ee32e82,3000,600,0,0,0,0,0.0,0.05361749999792664,1dd17cc95ae63384400b|af23feb0fde0047ec19c|774880bfe8b772bb7e26|8d9b5e23d18ca75fd910|9ba5236f8781c4281a91
Q0726,725,medicine_7478,medicine,Cách sử dụng mướp tây để điều trị chứng tiểu đục ra sao?,semantic,0.3,e580d7643f0d89cf7a39,3000,600,3,0,1,1,0.3333333333333333,0.05016560000149184,9ec719fdb77c0af9b482|e3a11544ce54925117e2|e580d7643f0d89cf7a39|eb132960d4703b9e2bf6|0a6c0ae7de5b920b3afb
Q0727,726,medicine_12844,medicine,"Xuyên tiêu có vị gì, tính gì?",semantic,0.3,bb582c6820b467a9081f,3000,600,0,0,0,0,0.0,0.05275350000010803,c22e856ea68f07427ca1|73c2166ae0e9cf50c55b|84ad1bc3aef15514f671|4b765070af3f5de829af|69630c82026b949d116d
Q0728,727,medicine_1764,medicine,Tác dụng của quả cà dại hoa tím ra sao?,noisy_conversational,0.3,78e7242ef304e4620cef,3000,600,1,1,1,1,1.0,0.06348329999673297,78e7242ef304e4620cef|875eb4532566bf0d0161|f23c3e0a2e3de5d970bf|0143e478956d3df6d484|6bd55727a15abcf1f661
Q0729,728,medicine_4842,medicine,Cơ chế hoạt động của hoa đậu biếc trong việc cải thiện thị lực là gì?,noisy_conversational,0.3,1520e2b5068a103b948c,3000,600,0,0,0,0,0.0,0.06749420000051032,9e0c31f23833aa969026|6135d6c5c703b7a113f8|da01644c366eb124a56e|8668749b363da73286f7|d101d23dd6a199371d23
Q0730,729,medicine_8316,medicine,Ngấy hương có đặc hữu của vùng nào?,semantic,0.3,c3202bf4a78f33e38ef6,3000,600,1,1,1,1,1.0,0.05850229999850853,c3202bf4a78f33e38ef6|aab4cdf0f9d3b23cb80a|0d6f5fff595f22b69a45|37bab8584baf056c14c4|e26b9357e310bd52ed9f
Q0731,730,medicine_2255,medicine,Chiều cao của cây Hoa mào gà trắng có thể đạt tới bao nhiêu?,quantitative,0.4,81245f0ecb6558edb479,3000,600,3,0,1,1,0.3333333333333333,0.06819159999940894,99d2b6a2efd8648c9ef9|8efd172c135232b784b7|81245f0ecb6558edb479|3c9f06e461ad8f641cd6|0762f8c56c4dc243d57d
Q0732,731,medicine_2665,medicine,Bộ phận nào của Cây thuốc bỏng được sử dụng làm dược liệu?,semantic,0.3,bcb96095038cca971c62,3000,600,0,0,0,0,0.0,0.059960800001135794,949dbb27d30f2cf7be63|030d1b4b44dfc0f3c12c|dc80f7b00ea66e824bad|1f866ad71c2ac3f4dcb6|6d58aef7979a24ac8296
Q0733,732,medicine_3487,medicine,Cần chuẩn bị bao nhiêu cỏ the tươi để làm bài thuốc?,quantitative,0.4,035387403fd17080bba4,3000,600,0,0,0,0,0.0,0.06046509999941918,26a867cd384af0265c5e|89b3c0be567480d8ba1e|0ebd7200efaf0de06826|cfab65b9b3477053b22f|93572fb1edb11245422e
Q0734,733,medicine_4109,medicine,Các giống cây dương xỉ được dùng làm cây cảnh có màu sắc lá gì?,semantic,0.3,2db1eae1e2858c61b43d,3000,600,1,1,1,1,1.0,0.0682715000002645,2db1eae1e2858c61b43d|489a8b000aa5f9492640|7ff342b56815dfc743a3|eaecb9184fd017089137|c3dda64f7fbce9b12698
Q0735,734,medicine_5215,medicine,How should I use Dược liệu - Huyền hồ - Đơn thuốc kinh nghiệm - Đau ngực sườn??,semantic,0.3,8f46f7d0f71cd0d1349b,3000,600,5,0,0,1,0.2,0.06427780000012717,a40a82991f1a7939a0ff|da329ca4131766d4c427|5bf8646956efc0435c4b|b4012293714828a88942|8f46f7d0f71cd0d1349b
Q0736,735,medicine_13057,medicine,"Xương sông được dùng như thế nào trong bài thuốc để chữa chứng trúng phong hàn, cấm khẩu?",noisy_conversational,0.3,3c31a591eb8c4b0a3952,3000,600,0,0,0,0,0.0,0.05797280000115279,9ba2d7f9310b42bbf7cd|c2e00ea5a42be5f98bea|8ea12ab90fbff839ab30|1f866ad71c2ac3f4dcb6|dc80f7b00ea66e824bad
Q0737,736,medicine_5737,medicine,Đơn thuốc chữa kinh nguyệt không đều sử dụng hồi đầu thảo như thế nào?,noisy_conversational,0.3,1bd8445ca064e8066af6,3000,600,1,1,1,1,1.0,0.06123989999832702,1bd8445ca064e8066af6|2d7022bb48dafb8c014f|a40a82991f1a7939a0ff|b9b9f03d0e275b9ed487|4efdacca29e0dd503566
Q0738,737,medicine_10329,medicine,Nêu đặc điểm của cây Tam thất nam.,semantic,0.3,97c51b201e481d4ee5a9,3000,600,2,0,1,1,0.5,0.06002289999742061,84ad1bc3aef15514f671|97c51b201e481d4ee5a9|ab8031d88adadad3f42e|d08d1cdeae540db2fc15|13c9a506f2135ed5569d
